filename,mos,noise_mean,noise_std,blur_mean,blur_std,overexposure_mean,overexposure_std,lowlight_mean,lowlight_std,warp_mean,warp_std,stain_mean,stain_std,occlusion_mean,occlusion_std
19_14_03.bmp,3.2222222222222223,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.555555556,0.511309993,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226
08_01_03.bmp,3.7222222222222223,0.055555556,0.23570226,0.5,0.514495755,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
23_01_05.bmp,1.3888888888888888,0.0,0.0,0.888888889,0.323380833,0.0,0.0,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0,0.0,0.0
34_16_03.bmp,2.6666666666666665,0.166666667,0.383482494,0.5,0.514495755,0.055555556,0.23570226,0.388888889,0.501631326,0.055555556,0.23570226,0.0,0.0,0.0,0.0
15_06_04.bmp,1.9444444444444444,0.388888889,0.501631326,0.222222222,0.427792632,0.166666667,0.383482494,0.055555556,0.23570226,0.222222222,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226
31_06_05.bmp,1.7777777777777777,0.333333333,0.48507125,0.5,0.514495755,0.277777778,0.460888599,0.055555556,0.23570226,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226
26_22_01.bmp,3.6666666666666665,0.166666667,0.383482494,0.277777778,0.460888599,0.166666667,0.383482494,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
15_20_01.bmp,2.7777777777777777,0.388888889,0.501631326,0.222222222,0.427792632,0.166666667,0.383482494,0.333333333,0.48507125,0.277777778,0.460888599,0.0,0.0,0.0,0.0
0577.jpg,3.2222222222222223,0.055555556,0.23570226,0.277777778,0.460888599,0.0,0.0,0.055555556,0.23570226,0.611111111,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226
08_19_01.bmp,3.555555555555556,0.222222222,0.427792632,0.222222222,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.0,0.0
01196.jpg,3.333333333333333,0.222222222,0.427792632,0.333333333,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226,0.777777778,0.427792632,0.0,0.0,0.055555556,0.23570226
09_11_04.bmp,2.2222222222222223,0.722222222,0.460888599,0.388888889,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0
0647.jpg,3.888888888888889,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
01_14_05.bmp,2.5,0.166666667,0.383482494,0.5,0.514495755,0.222222222,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0
16_16_05.bmp,1.5,0.388888889,0.501631326,0.777777778,0.427792632,0.0,0.0,0.0,0.0,0.277777778,0.460888599,0.222222222,0.427792632,0.0,0.0
03_15_03.bmp,3.4444444444444446,0.055555556,0.23570226,0.222222222,0.427792632,0.166666667,0.383482494,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
34_21_02.bmp,2.2777777777777777,0.277777778,0.460888599,0.388888889,0.501631326,0.666666667,0.48507125,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
13_24_05.bmp,1.3333333333333333,0.055555556,0.23570226,0.944444444,0.23570226,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
0410.jpg,2.4444444444444446,0.111111111,0.323380833,0.777777778,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.777777778,0.427792632
34_11_04.bmp,2.1666666666666665,0.888888889,0.323380833,0.333333333,0.48507125,0.166666667,0.383482494,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
33_25_05.bmp,2.055555555555556,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.333333333,0.48507125,0.0,0.0,0.888888889,0.323380833
0039.jpg,2.7222222222222223,0.111111111,0.323380833,0.5,0.514495755,0.777777778,0.427792632,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.0,0.0
33_13_05.bmp,2.555555555555556,0.111111111,0.323380833,0.277777778,0.460888599,0.777777778,0.427792632,0.055555556,0.23570226,0.333333333,0.48507125,0.0,0.0,0.0,0.0
0494.jpg,3.4444444444444446,0.055555556,0.23570226,0.277777778,0.460888599,0.0,0.0,0.055555556,0.23570226,0.722222222,0.460888599,0.0,0.0,0.055555556,0.23570226
37_25_04.bmp,2.333333333333333,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.888888889,0.323380833
05_24_02.bmp,2.555555555555556,0.166666667,0.383482494,0.722222222,0.460888599,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226
0571.jpg,3.4444444444444446,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226,0.611111111,0.501631326,0.0,0.0,0.055555556,0.23570226
22_24_02.bmp,2.555555555555556,0.166666667,0.383482494,0.833333333,0.383482494,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0
17_14_04.bmp,2.333333333333333,0.111111111,0.323380833,0.166666667,0.383482494,0.055555556,0.23570226,0.722222222,0.460888599,0.166666667,0.383482494,0.166666667,0.383482494,0.0,0.0
31_24_01.bmp,3.111111111111111,0.0,0.0,0.555555556,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
17_06_02.bmp,2.333333333333333,0.333333333,0.48507125,0.388888889,0.501631326,0.222222222,0.427792632,0.055555556,0.23570226,0.166666667,0.383482494,0.277777778,0.460888599,0.0,0.0
36_15_02.bmp,2.5,0.055555556,0.23570226,0.444444444,0.511309993,0.833333333,0.383482494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01_01_02.bmp,3.055555555555556,0.055555556,0.23570226,0.611111111,0.501631326,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
10_11_02.bmp,2.9444444444444446,0.722222222,0.460888599,0.333333333,0.48507125,0.0,0.0,0.0,0.0,0.388888889,0.501631326,0.111111111,0.323380833,0.0,0.0
18_04_03.bmp,2.7777777777777777,0.388888889,0.501631326,0.222222222,0.427792632,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494
34_19_04.bmp,3.0,0.055555556,0.23570226,0.5,0.514495755,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
16_24_02.bmp,2.611111111111111,0.0,0.0,0.722222222,0.460888599,0.111111111,0.323380833,0.0,0.0,0.333333333,0.48507125,0.222222222,0.427792632,0.0,0.0
35_04_02.bmp,2.7222222222222223,0.444444444,0.511309993,0.5,0.514495755,0.222222222,0.427792632,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
07_14_05.bmp,2.111111111111111,0.222222222,0.427792632,0.222222222,0.427792632,0.055555556,0.23570226,0.777777778,0.427792632,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0
34_24_02.bmp,2.388888888888889,0.0,0.0,0.833333333,0.383482494,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226
11_10_01.bmp,3.0,0.333333333,0.48507125,0.388888889,0.501631326,0.055555556,0.23570226,0.111111111,0.323380833,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0
20_16_04.bmp,2.2777777777777777,0.111111111,0.323380833,0.722222222,0.460888599,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
21_11_01.bmp,3.5,0.444444444,0.511309993,0.388888889,0.501631326,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.0,0.0
16_19_04.bmp,2.2222222222222223,0.277777778,0.460888599,0.222222222,0.427792632,0.555555556,0.511309993,0.111111111,0.323380833,0.277777778,0.460888599,0.333333333,0.48507125,0.0,0.0
07_01_03.bmp,2.555555555555556,0.055555556,0.23570226,0.777777778,0.427792632,0.277777778,0.460888599,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
06_04_03.bmp,3.2222222222222223,0.333333333,0.48507125,0.222222222,0.427792632,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226,0.222222222,0.427792632,0.055555556,0.23570226
03_19_04.bmp,2.611111111111111,0.222222222,0.427792632,0.333333333,0.48507125,0.5,0.514495755,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226
31_18_04.bmp,2.333333333333333,0.111111111,0.323380833,0.666666667,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.0,0.0
19_14_01.bmp,3.5,0.055555556,0.23570226,0.333333333,0.48507125,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.166666667,0.383482494,0.111111111,0.323380833
0272.jpg,1.9444444444444444,0.166666667,0.383482494,0.277777778,0.460888599,0.055555556,0.23570226,0.888888889,0.323380833,0.166666667,0.383482494,0.0,0.0,0.0,0.0
18_12_02.bmp,2.833333333333333,0.5,0.514495755,0.388888889,0.501631326,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.111111111,0.323380833
06_17_04.bmp,2.333333333333333,0.222222222,0.427792632,0.5,0.514495755,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.222222222,0.427792632,0.277777778,0.460888599
31_02_02.bmp,2.833333333333333,0.055555556,0.23570226,0.777777778,0.427792632,0.0,0.0,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226
06_20_01.bmp,3.111111111111111,0.555555556,0.511309993,0.333333333,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
28_17_04.bmp,2.388888888888889,0.111111111,0.323380833,0.5,0.514495755,0.055555556,0.23570226,0.055555556,0.23570226,0.388888889,0.501631326,0.166666667,0.383482494,0.166666667,0.383482494
0454.jpg,2.888888888888889,0.0,0.0,0.333333333,0.48507125,0.0,0.0,0.055555556,0.23570226,0.833333333,0.383482494,0.0,0.0,0.666666667,0.48507125
18_21_03.bmp,2.4444444444444446,0.055555556,0.23570226,0.333333333,0.48507125,0.666666667,0.48507125,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226
10_10_04.bmp,2.2222222222222223,0.833333333,0.383482494,0.333333333,0.48507125,0.055555556,0.23570226,0.0,0.0,0.277777778,0.460888599,0.111111111,0.323380833,0.0,0.0
33_19_01.bmp,3.333333333333333,0.055555556,0.23570226,0.5,0.514495755,0.0,0.0,0.0,0.0,0.444444444,0.511309993,0.0,0.0,0.0,0.0
30_01_04.bmp,2.611111111111111,0.055555556,0.23570226,0.777777778,0.427792632,0.111111111,0.323380833,0.0,0.0,0.333333333,0.48507125,0.0,0.0,0.0,0.0
26_11_02.bmp,3.333333333333333,0.666666667,0.48507125,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
01_10_04.bmp,2.2777777777777777,0.888888889,0.323380833,0.444444444,0.511309993,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
03_01_05.bmp,1.7222222222222223,0.055555556,0.23570226,0.944444444,0.23570226,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.0,0.0
02_10_03.bmp,2.611111111111111,0.777777778,0.427792632,0.388888889,0.501631326,0.0,0.0,0.0,0.0,0.555555556,0.511309993,0.111111111,0.323380833,0.0,0.0
07_18_04.bmp,2.111111111111111,0.166666667,0.383482494,0.722222222,0.460888599,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833
11_07_04.bmp,1.8333333333333333,0.222222222,0.427792632,0.833333333,0.383482494,0.0,0.0,0.055555556,0.23570226,0.222222222,0.427792632,0.111111111,0.323380833,0.0,0.0
20_07_05.bmp,1.3333333333333333,0.055555556,0.23570226,0.944444444,0.23570226,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0
31_16_04.bmp,2.0,0.222222222,0.427792632,0.722222222,0.460888599,0.0,0.0,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
13_25_04.bmp,2.2777777777777777,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.888888889,0.323380833
22_20_04.bmp,1.7222222222222223,0.333333333,0.48507125,0.333333333,0.48507125,0.277777778,0.460888599,0.333333333,0.48507125,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0
0734.jpg,3.1666666666666665,0.111111111,0.323380833,0.277777778,0.460888599,0.0,0.0,0.111111111,0.323380833,0.222222222,0.427792632,0.222222222,0.427792632,0.055555556,0.23570226
05_15_02.bmp,2.1666666666666665,0.111111111,0.323380833,0.277777778,0.460888599,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
01385.jpg,3.5,0.0,0.0,0.722222222,0.460888599,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111,0.323380833
35_02_04.bmp,1.5,0.0,0.0,1.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.0,0.0
20_14_01.bmp,3.611111111111111,0.055555556,0.23570226,0.333333333,0.48507125,0.166666667,0.383482494,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0
36_05_05.bmp,1.4444444444444444,0.277777778,0.460888599,0.833333333,0.383482494,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
33_01_02.bmp,3.388888888888889,0.055555556,0.23570226,0.388888889,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.5,0.514495755,0.0,0.0,0.0,0.0
30_23_01.bmp,3.111111111111111,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.666666667,0.48507125,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
34_10_02.bmp,3.111111111111111,0.444444444,0.511309993,0.333333333,0.48507125,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226
31_19_01.bmp,3.111111111111111,0.111111111,0.323380833,0.444444444,0.511309993,0.0,0.0,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.111111111,0.323380833
29_05_01.bmp,3.2222222222222223,0.333333333,0.48507125,0.388888889,0.501631326,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0
12_20_02.bmp,2.555555555555556,0.333333333,0.48507125,0.222222222,0.427792632,0.277777778,0.460888599,0.222222222,0.427792632,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0
0689.jpg,2.888888888888889,0.166666667,0.383482494,0.277777778,0.460888599,0.111111111,0.323380833,0.0,0.0,0.166666667,0.383482494,0.5,0.514495755,0.111111111,0.323380833
05_09_05.bmp,2.055555555555556,0.833333333,0.383482494,0.333333333,0.48507125,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
13_09_05.bmp,2.2777777777777777,0.777777778,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0,0.0,0.0
05_17_02.bmp,2.6666666666666665,0.111111111,0.323380833,0.5,0.514495755,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.222222222,0.427792632
01420.jpg,3.5,0.0,0.0,0.611111111,0.501631326,0.166666667,0.383482494,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226
07_15_01.bmp,1.7222222222222223,0.166666667,0.383482494,0.222222222,0.427792632,0.888888889,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.0,0.0
0400.jpg,3.111111111111111,0.111111111,0.323380833,0.611111111,0.501631326,0.0,0.0,0.277777778,0.460888599,0.0,0.0,0.055555556,0.23570226,0.0,0.0
32_24_05.bmp,1.5,0.0,0.0,0.888888889,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.277777778,0.460888599,0.0,0.0,0.0,0.0
25_11_02.bmp,2.9444444444444446,0.833333333,0.383482494,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226
23_04_01.bmp,3.4444444444444446,0.055555556,0.23570226,0.333333333,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226,0.277777778,0.460888599,0.0,0.0,0.0,0.0
28_14_02.bmp,3.1666666666666665,0.111111111,0.323380833,0.388888889,0.501631326,0.055555556,0.23570226,0.166666667,0.383482494,0.277777778,0.460888599,0.111111111,0.323380833,0.0,0.0
21_07_04.bmp,1.6666666666666667,0.222222222,0.427792632,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
31_17_01.bmp,2.833333333333333,0.111111111,0.323380833,0.555555556,0.511309993,0.0,0.0,0.0,0.0,0.277777778,0.460888599,0.111111111,0.323380833,0.277777778,0.460888599
08_21_01.bmp,2.2777777777777777,0.222222222,0.427792632,0.388888889,0.501631326,0.722222222,0.460888599,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.0,0.0
33_15_02.bmp,3.055555555555556,0.111111111,0.323380833,0.5,0.514495755,0.277777778,0.460888599,0.0,0.0,0.388888889,0.501631326,0.0,0.0,0.0,0.0
24_12_01.bmp,3.5,0.111111111,0.323380833,0.388888889,0.501631326,0.166666667,0.383482494,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
04_12_05.bmp,2.055555555555556,0.722222222,0.460888599,0.5,0.514495755,0.111111111,0.323380833,0.0,0.0,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0
26_09_05.bmp,2.555555555555556,0.666666667,0.48507125,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0
28_19_02.bmp,2.888888888888889,0.166666667,0.383482494,0.666666667,0.48507125,0.111111111,0.323380833,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.0,0.0
11_22_03.bmp,2.1666666666666665,0.166666667,0.383482494,0.888888889,0.323380833,0.0,0.0,0.111111111,0.323380833,0.222222222,0.427792632,0.0,0.0,0.0,0.0
01_21_04.bmp,2.5,0.111111111,0.323380833,0.777777778,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.0,0.0
30_18_04.bmp,2.7222222222222223,0.055555556,0.23570226,0.666666667,0.48507125,0.0,0.0,0.0,0.0,0.277777778,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226
35_21_02.bmp,1.6666666666666667,0.055555556,0.23570226,0.166666667,0.383482494,1.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
36_14_04.bmp,2.611111111111111,0.166666667,0.383482494,0.5,0.514495755,0.222222222,0.427792632,0.277777778,0.460888599,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
17_12_05.bmp,2.111111111111111,0.833333333,0.383482494,0.222222222,0.427792632,0.111111111,0.323380833,0.0,0.0,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0
16_17_05.bmp,2.2777777777777777,0.111111111,0.323380833,0.388888889,0.501631326,0.0,0.0,0.0,0.0,0.444444444,0.511309993,0.5,0.514495755,0.055555556,0.23570226
24_18_03.bmp,2.6666666666666665,0.055555556,0.23570226,0.777777778,0.427792632,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
19_07_03.bmp,2.111111111111111,0.222222222,0.427792632,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0
0855.jpg,3.7222222222222223,0.055555556,0.23570226,0.444444444,0.511309993,0.055555556,0.23570226,0.0,0.0,0.277777778,0.460888599,0.0,0.0,0.0,0.0
07_06_03.bmp,2.4444444444444446,0.444444444,0.511309993,0.444444444,0.511309993,0.166666667,0.383482494,0.0,0.0,0.111111111,0.323380833,0.166666667,0.383482494,0.055555556,0.23570226
1022.jpg,3.388888888888889,0.111111111,0.323380833,0.5,0.514495755,0.0,0.0,0.166666667,0.383482494,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
24_02_02.bmp,3.0,0.111111111,0.323380833,0.777777778,0.427792632,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226
32_06_03.bmp,2.1666666666666665,0.333333333,0.48507125,0.444444444,0.511309993,0.222222222,0.427792632,0.055555556,0.23570226,0.333333333,0.48507125,0.166666667,0.383482494,0.0,0.0
02_12_01.bmp,3.333333333333333,0.333333333,0.48507125,0.5,0.514495755,0.0,0.0,0.055555556,0.23570226,0.5,0.514495755,0.055555556,0.23570226,0.0,0.0
05_05_01.bmp,3.2222222222222223,0.222222222,0.427792632,0.5,0.514495755,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833
33_06_04.bmp,1.9444444444444444,0.277777778,0.460888599,0.444444444,0.511309993,0.166666667,0.383482494,0.055555556,0.23570226,0.388888889,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226
25_12_03.bmp,2.388888888888889,0.777777778,0.427792632,0.333333333,0.48507125,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
02_05_02.bmp,2.9444444444444446,0.277777778,0.460888599,0.555555556,0.511309993,0.0,0.0,0.055555556,0.23570226,0.611111111,0.501631326,0.0,0.0,0.055555556,0.23570226
04_24_05.bmp,1.3888888888888888,0.055555556,0.23570226,1.0,0.0,0.166666667,0.383482494,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.0,0.0
24_06_01.bmp,2.833333333333333,0.222222222,0.427792632,0.388888889,0.501631326,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.0,0.0
25_02_05.bmp,1.3333333333333333,0.055555556,0.23570226,0.944444444,0.23570226,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.0,0.0
12_06_05.bmp,1.7222222222222223,0.444444444,0.511309993,0.222222222,0.427792632,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.222222222,0.427792632,0.055555556,0.23570226
04_15_03.bmp,2.7777777777777777,0.111111111,0.323380833,0.611111111,0.501631326,0.333333333,0.48507125,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.0,0.0
0043.jpg,3.055555555555556,0.0,0.0,0.333333333,0.48507125,0.833333333,0.383482494,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
04_18_03.bmp,2.111111111111111,0.222222222,0.427792632,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
37_23_01.bmp,3.111111111111111,0.055555556,0.23570226,0.333333333,0.48507125,0.0,0.0,0.611111111,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494
01426.jpg,3.7777777777777777,0.0,0.0,0.444444444,0.511309993,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.0,0.0
32_21_04.bmp,1.5555555555555556,0.166666667,0.383482494,0.555555556,0.511309993,0.166666667,0.383482494,0.5,0.514495755,0.388888889,0.501631326,0.0,0.0,0.0,0.0
07_20_03.bmp,2.111111111111111,0.555555556,0.511309993,0.555555556,0.511309993,0.166666667,0.383482494,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
25_24_03.bmp,1.7777777777777777,0.111111111,0.323380833,0.833333333,0.383482494,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
18_20_03.bmp,2.111111111111111,0.5,0.514495755,0.333333333,0.48507125,0.166666667,0.383482494,0.333333333,0.48507125,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833
1136.jpg,3.4444444444444446,0.0,0.0,0.444444444,0.511309993,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0
19_17_04.bmp,2.611111111111111,0.055555556,0.23570226,0.388888889,0.501631326,0.055555556,0.23570226,0.0,0.0,0.277777778,0.460888599,0.277777778,0.460888599,0.166666667,0.383482494
15_12_02.bmp,3.0,0.611111111,0.501631326,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0,0.277777778,0.460888599,0.0,0.0,0.055555556,0.23570226
37_21_01.bmp,3.1666666666666665,0.055555556,0.23570226,0.166666667,0.383482494,0.666666667,0.48507125,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
23_10_02.bmp,2.9444444444444446,0.722222222,0.460888599,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226,0.222222222,0.427792632,0.111111111,0.323380833,0.0,0.0
05_06_02.bmp,2.555555555555556,0.333333333,0.48507125,0.5,0.514495755,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.222222222,0.427792632,0.111111111,0.323380833
34_09_01.bmp,3.2222222222222223,0.444444444,0.511309993,0.444444444,0.511309993,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
06_12_05.bmp,2.111111111111111,0.888888889,0.323380833,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833
14_22_05.bmp,1.7222222222222223,0.222222222,0.427792632,0.777777778,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.0,0.0
15_15_04.bmp,3.0,0.222222222,0.427792632,0.222222222,0.427792632,0.055555556,0.23570226,0.166666667,0.383482494,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226
14_11_04.bmp,2.333333333333333,0.833333333,0.383482494,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226
01377.jpg,3.333333333333333,0.055555556,0.23570226,0.666666667,0.48507125,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
1026.jpg,3.055555555555556,0.055555556,0.23570226,0.388888889,0.501631326,0.0,0.0,0.555555556,0.511309993,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
0202.jpg,1.6666666666666667,0.111111111,0.323380833,0.166666667,0.383482494,0.055555556,0.23570226,0.888888889,0.323380833,0.055555556,0.23570226,0.0,0.0,0.0,0.0
35_10_02.bmp,2.4444444444444446,0.722222222,0.460888599,0.5,0.514495755,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
