filename,mos,noise_mean,noise_std,blur_mean,blur_std,overexposure_mean,overexposure_std,lowlight_mean,lowlight_std,warp_mean,warp_std,stain_mean,stain_std,occlusion_mean,occlusion_std
03_25_03.bmp,2.6666666666666665,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.888888889,0.323380833
20_01_04.bmp,1.9444444444444444,0.0,0.0,0.944444444,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0
17_18_01.bmp,3.0,0.0,0.0,0.777777778,0.427792632,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.166666667,0.383482494,0.0,0.0
35_24_04.bmp,1.3888888888888888,0.0,0.0,0.888888889,0.323380833,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21_17_03.bmp,2.555555555555556,0.055555556,0.23570226,0.555555556,0.511309993,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.166666667,0.383482494
30_23_02.bmp,2.888888888888889,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.722222222,0.460888599,0.222222222,0.427792632,0.0,0.0,0.166666667,0.383482494
0901.jpg,3.5,0.166666667,0.383482494,0.444444444,0.511309993,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0,0.0,0.0
03_24_03.bmp,2.611111111111111,0.055555556,0.23570226,0.888888889,0.323380833,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
33_06_02.bmp,2.5,0.333333333,0.48507125,0.444444444,0.511309993,0.166666667,0.383482494,0.0,0.0,0.444444444,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226
07_18_01.bmp,2.833333333333333,0.111111111,0.323380833,0.555555556,0.511309993,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.166666667,0.383482494
01_21_04.bmp,2.5,0.111111111,0.323380833,0.777777778,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.0,0.0
05_18_03.bmp,1.9444444444444444,0.222222222,0.427792632,0.777777778,0.427792632,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.166666667,0.383482494
11_15_01.bmp,2.055555555555556,0.0,0.0,0.222222222,0.427792632,0.888888889,0.323380833,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
01_14_05.bmp,2.5,0.166666667,0.383482494,0.5,0.514495755,0.222222222,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0
11_21_05.bmp,1.6666666666666667,0.166666667,0.383482494,0.166666667,0.383482494,0.055555556,0.23570226,0.555555556,0.511309993,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226
11_05_02.bmp,2.888888888888889,0.166666667,0.383482494,0.5,0.514495755,0.0,0.0,0.111111111,0.323380833,0.388888889,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226
25_14_04.bmp,2.388888888888889,0.055555556,0.23570226,0.333333333,0.48507125,0.055555556,0.23570226,0.722222222,0.460888599,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
0686.jpg,2.2222222222222223,0.111111111,0.323380833,0.722222222,0.460888599,0.0,0.0,0.111111111,0.323380833,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0
29_24_02.bmp,3.055555555555556,0.055555556,0.23570226,0.611111111,0.501631326,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226
16_19_03.bmp,2.7222222222222223,0.111111111,0.323380833,0.333333333,0.48507125,0.333333333,0.48507125,0.055555556,0.23570226,0.333333333,0.48507125,0.388888889,0.501631326,0.0,0.0
36_03_05.bmp,1.5555555555555556,0.055555556,0.23570226,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
0187.jpg,3.611111111111111,0.055555556,0.23570226,0.166666667,0.383482494,0.666666667,0.48507125,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226
21_16_03.bmp,2.833333333333333,0.111111111,0.323380833,0.722222222,0.460888599,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.0,0.0
01172.jpg,4.611111111111111,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
0920.jpg,3.9444444444444446,0.111111111,0.323380833,0.277777778,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.0,0.0
04_03_01.bmp,3.111111111111111,0.111111111,0.323380833,0.722222222,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.0,0.0
32_18_01.bmp,2.555555555555556,0.111111111,0.323380833,0.555555556,0.511309993,0.111111111,0.323380833,0.0,0.0,0.444444444,0.511309993,0.222222222,0.427792632,0.055555556,0.23570226
31_02_03.bmp,2.111111111111111,0.0,0.0,0.944444444,0.23570226,0.0,0.0,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
22_13_03.bmp,3.111111111111111,0.055555556,0.23570226,0.277777778,0.460888599,0.555555556,0.511309993,0.0,0.0,0.111111111,0.323380833,0.166666667,0.383482494,0.0,0.0
02_04_04.bmp,2.7777777777777777,0.222222222,0.427792632,0.222222222,0.427792632,0.166666667,0.383482494,0.055555556,0.23570226,0.5,0.514495755,0.111111111,0.323380833,0.055555556,0.23570226
25_20_03.bmp,2.0,0.5,0.514495755,0.444444444,0.511309993,0.222222222,0.427792632,0.222222222,0.427792632,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0
17_24_04.bmp,1.5,0.111111111,0.323380833,0.944444444,0.23570226,0.0,0.0,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226
11_18_01.bmp,2.9444444444444446,0.055555556,0.23570226,0.666666667,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226,0.333333333,0.48507125,0.111111111,0.323380833,0.0,0.0
35_21_02.bmp,1.6666666666666667,0.055555556,0.23570226,0.166666667,0.383482494,1.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
27_03_01.bmp,3.1666666666666665,0.0,0.0,0.277777778,0.460888599,0.0,0.0,0.111111111,0.323380833,0.611111111,0.501631326,0.0,0.0,0.055555556,0.23570226
0276.jpg,2.0,0.111111111,0.323380833,0.5,0.514495755,0.0,0.0,0.777777778,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
32_20_01.bmp,2.388888888888889,0.5,0.514495755,0.444444444,0.511309993,0.166666667,0.383482494,0.055555556,0.23570226,0.388888889,0.501631326,0.0,0.0,0.055555556,0.23570226
25_16_03.bmp,2.388888888888889,0.111111111,0.323380833,0.833333333,0.383482494,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
0765.jpg,3.333333333333333,0.111111111,0.323380833,0.388888889,0.501631326,0.0,0.0,0.0,0.0,0.277777778,0.460888599,0.0,0.0,0.055555556,0.23570226
16_15_03.bmp,3.333333333333333,0.055555556,0.23570226,0.222222222,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226,0.333333333,0.48507125,0.333333333,0.48507125,0.0,0.0
18_22_05.bmp,1.5,0.222222222,0.427792632,0.777777778,0.427792632,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.0,0.0
25_14_05.bmp,1.7777777777777777,0.111111111,0.323380833,0.333333333,0.48507125,0.111111111,0.323380833,0.777777778,0.427792632,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0
14_11_04.bmp,2.333333333333333,0.833333333,0.383482494,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226
01270.jpg,2.888888888888889,0.222222222,0.427792632,0.444444444,0.511309993,0.0,0.0,0.388888889,0.501631326,0.222222222,0.427792632,0.166666667,0.383482494,0.555555556,0.511309993
37_12_01.bmp,3.611111111111111,0.166666667,0.383482494,0.5,0.514495755,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0
0151.jpg,1.9444444444444444,0.111111111,0.323380833,0.333333333,0.48507125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33_02_02.bmp,3.1666666666666665,0.055555556,0.23570226,0.5,0.514495755,0.055555556,0.23570226,0.0,0.0,0.5,0.514495755,0.0,0.0,0.0,0.0
37_07_04.bmp,1.8333333333333333,0.111111111,0.323380833,0.888888889,0.323380833,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
36_23_03.bmp,2.611111111111111,0.111111111,0.323380833,0.166666667,0.383482494,0.055555556,0.23570226,0.666666667,0.48507125,0.0,0.0,0.0,0.0,0.222222222,0.427792632
03_01_04.bmp,2.833333333333333,0.111111111,0.323380833,0.833333333,0.383482494,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.0,0.0
25_04_03.bmp,2.888888888888889,0.277777778,0.460888599,0.444444444,0.511309993,0.222222222,0.427792632,0.055555556,0.23570226,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226
01_25_01.bmp,2.7222222222222223,0.0,0.0,0.611111111,0.501631326,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.444444444,0.511309993
0913.jpg,4.0,0.222222222,0.427792632,0.277777778,0.460888599,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0
07_25_01.bmp,3.2222222222222223,0.111111111,0.323380833,0.444444444,0.511309993,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.277777778,0.460888599
19_05_02.bmp,2.9444444444444446,0.222222222,0.427792632,0.611111111,0.501631326,0.166666667,0.383482494,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833
08_22_05.bmp,2.0,0.333333333,0.48507125,0.666666667,0.48507125,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
33_18_03.bmp,2.7777777777777777,0.111111111,0.323380833,0.611111111,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.444444444,0.511309993,0.055555556,0.23570226,0.0,0.0
10_20_02.bmp,2.2777777777777777,0.555555556,0.511309993,0.277777778,0.460888599,0.333333333,0.48507125,0.055555556,0.23570226,0.333333333,0.48507125,0.166666667,0.383482494,0.0,0.0
10_01_01.bmp,2.888888888888889,0.055555556,0.23570226,0.444444444,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226,0.444444444,0.511309993,0.388888889,0.501631326,0.111111111,0.323380833
0691.jpg,3.055555555555556,0.055555556,0.23570226,0.333333333,0.48507125,0.055555556,0.23570226,0.0,0.0,0.5,0.514495755,0.055555556,0.23570226,0.0,0.0
34_24_01.bmp,2.9444444444444446,0.0,0.0,0.666666667,0.48507125,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
22_22_03.bmp,2.2777777777777777,0.222222222,0.427792632,0.833333333,0.383482494,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0
0633.jpg,3.388888888888889,0.111111111,0.323380833,0.444444444,0.511309993,0.0,0.0,0.166666667,0.383482494,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
13_11_02.bmp,3.0,0.833333333,0.383482494,0.111111111,0.323380833,0.166666667,0.383482494,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
04_08_03.bmp,2.6666666666666665,0.388888889,0.501631326,0.722222222,0.460888599,0.111111111,0.323380833,0.0,0.0,0.222222222,0.427792632,0.055555556,0.23570226,0.111111111,0.323380833
27_11_02.bmp,2.9444444444444446,0.611111111,0.501631326,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.444444444,0.511309993,0.111111111,0.323380833,0.111111111,0.323380833
33_20_04.bmp,2.0,0.444444444,0.511309993,0.555555556,0.511309993,0.166666667,0.383482494,0.166666667,0.383482494,0.388888889,0.501631326,0.0,0.0,0.0,0.0
02_12_03.bmp,2.7222222222222223,0.777777778,0.427792632,0.388888889,0.501631326,0.111111111,0.323380833,0.0,0.0,0.5,0.514495755,0.055555556,0.23570226,0.0,0.0
25_06_01.bmp,3.2777777777777777,0.277777778,0.460888599,0.555555556,0.511309993,0.111111111,0.323380833,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
0242.jpg,1.8888888888888888,0.333333333,0.48507125,0.388888889,0.501631326,0.055555556,0.23570226,0.777777778,0.427792632,0.166666667,0.383482494,0.0,0.0,0.0,0.0
19_09_05.bmp,2.2777777777777777,0.777777778,0.427792632,0.333333333,0.48507125,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
08_03_01.bmp,4.0,0.166666667,0.383482494,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
25_03_03.bmp,2.2777777777777777,0.0,0.0,0.777777778,0.427792632,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.111111111,0.323380833
17_03_03.bmp,2.9444444444444446,0.166666667,0.383482494,0.777777778,0.427792632,0.0,0.0,0.0,0.0,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0
33_05_05.bmp,2.2222222222222223,0.222222222,0.427792632,0.777777778,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.444444444,0.511309993,0.0,0.0,0.0,0.0
10_25_04.bmp,2.0,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.0,0.0,0.277777778,0.460888599,0.166666667,0.383482494,0.944444444,0.23570226
18_11_04.bmp,2.5,0.777777778,0.427792632,0.222222222,0.427792632,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0
19_15_03.bmp,3.055555555555556,0.111111111,0.323380833,0.277777778,0.460888599,0.277777778,0.460888599,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.111111111,0.323380833
0027.jpg,2.111111111111111,0.055555556,0.23570226,0.444444444,0.511309993,0.888888889,0.323380833,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.0,0.0
03_12_01.bmp,3.7222222222222223,0.222222222,0.427792632,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
23_02_03.bmp,2.111111111111111,0.055555556,0.23570226,0.944444444,0.23570226,0.0,0.0,0.0,0.0,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226
07_12_04.bmp,2.388888888888889,0.722222222,0.460888599,0.333333333,0.48507125,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
27_17_02.bmp,2.833333333333333,0.111111111,0.323380833,0.5,0.514495755,0.055555556,0.23570226,0.0,0.0,0.444444444,0.511309993,0.166666667,0.383482494,0.222222222,0.427792632
0809.jpg,3.2777777777777777,0.0,0.0,0.555555556,0.511309993,0.0,0.0,0.0,0.0,0.333333333,0.48507125,0.111111111,0.323380833,0.0,0.0
19_21_03.bmp,2.611111111111111,0.055555556,0.23570226,0.222222222,0.427792632,0.777777778,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
18_14_04.bmp,2.1666666666666665,0.166666667,0.383482494,0.222222222,0.427792632,0.166666667,0.383482494,0.611111111,0.501631326,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
0941.jpg,2.6666666666666665,0.111111111,0.323380833,0.333333333,0.48507125,0.0,0.0,0.666666667,0.48507125,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
0327.jpg,1.8333333333333333,0.055555556,0.23570226,0.833333333,0.383482494,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
07_24_05.bmp,1.2777777777777777,0.0,0.0,0.888888889,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
35_21_04.bmp,2.555555555555556,0.111111111,0.323380833,0.444444444,0.511309993,0.111111111,0.323380833,0.444444444,0.511309993,0.055555556,0.23570226,0.0,0.0,0.0,0.0
37_24_02.bmp,3.2777777777777777,0.111111111,0.323380833,0.722222222,0.460888599,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
37_25_04.bmp,2.333333333333333,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.888888889,0.323380833
1129.jpg,2.833333333333333,0.0,0.0,0.388888889,0.501631326,0.0,0.0,0.111111111,0.323380833,0.722222222,0.460888599,0.166666667,0.383482494,0.055555556,0.23570226
1088.jpg,2.2777777777777777,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.333333333,0.48507125,0.833333333,0.383482494,0.277777778,0.460888599
21_23_05.bmp,2.055555555555556,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.722222222,0.460888599,0.0,0.0,0.0,0.0,0.111111111,0.323380833
07_06_05.bmp,1.6666666666666667,0.5,0.514495755,0.388888889,0.501631326,0.388888889,0.501631326,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226
31_14_04.bmp,2.2222222222222223,0.055555556,0.23570226,0.277777778,0.460888599,0.055555556,0.23570226,0.833333333,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
15_17_05.bmp,2.1666666666666665,0.111111111,0.323380833,0.444444444,0.511309993,0.0,0.0,0.0,0.0,0.388888889,0.501631326,0.111111111,0.323380833,0.222222222,0.427792632
0683.jpg,3.5,0.111111111,0.323380833,0.333333333,0.48507125,0.0,0.0,0.111111111,0.323380833,0.277777778,0.460888599,0.111111111,0.323380833,0.0,0.0
21_09_04.bmp,2.5,0.888888889,0.323380833,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0
30_19_05.bmp,2.388888888888889,0.166666667,0.383482494,0.166666667,0.383482494,0.722222222,0.460888599,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
27_18_04.bmp,2.833333333333333,0.111111111,0.323380833,0.666666667,0.48507125,0.0,0.0,0.0,0.0,0.388888889,0.501631326,0.111111111,0.323380833,0.0,0.0
21_01_01.bmp,3.6666666666666665,0.055555556,0.23570226,0.444444444,0.511309993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226
32_22_02.bmp,2.333333333333333,0.222222222,0.427792632,0.722222222,0.460888599,0.111111111,0.323380833,0.0,0.0,0.388888889,0.501631326,0.055555556,0.23570226,0.0,0.0
23_18_01.bmp,2.6666666666666665,0.0,0.0,0.666666667,0.48507125,0.055555556,0.23570226,0.0,0.0,0.277777778,0.460888599,0.166666667,0.383482494,0.055555556,0.23570226
31_23_04.bmp,2.1666666666666665,0.111111111,0.323380833,0.222222222,0.427792632,0.0,0.0,0.777777778,0.427792632,0.166666667,0.383482494,0.0,0.0,0.166666667,0.383482494
15_22_03.bmp,2.388888888888889,0.277777778,0.460888599,0.777777778,0.427792632,0.0,0.0,0.0,0.0,0.277777778,0.460888599,0.0,0.0,0.055555556,0.23570226
26_06_05.bmp,2.5,0.333333333,0.48507125,0.055555556,0.23570226,0.333333333,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226,0.222222222,0.427792632,0.111111111,0.323380833
14_02_04.bmp,1.5,0.0,0.0,0.944444444,0.23570226,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
0129.jpg,2.7222222222222223,0.055555556,0.23570226,0.388888889,0.501631326,0.888888889,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.0,0.0
1086.jpg,2.5,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.388888889,0.501631326,0.833333333,0.383482494,0.222222222,0.427792632
09_15_04.bmp,3.2222222222222223,0.222222222,0.427792632,0.388888889,0.501631326,0.222222222,0.427792632,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
01347.jpg,3.055555555555556,0.055555556,0.23570226,0.666666667,0.48507125,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.166666667,0.383482494
32_22_05.bmp,1.7777777777777777,0.166666667,0.383482494,0.833333333,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226,0.388888889,0.501631326,0.0,0.0,0.0,0.0
06_21_01.bmp,2.5,0.111111111,0.323380833,0.277777778,0.460888599,0.833333333,0.383482494,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
30_02_05.bmp,1.6111111111111112,0.0,0.0,0.888888889,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.277777778,0.460888599,0.0,0.0,0.0,0.0
32_04_04.bmp,2.1666666666666665,0.333333333,0.48507125,0.444444444,0.511309993,0.111111111,0.323380833,0.055555556,0.23570226,0.333333333,0.48507125,0.166666667,0.383482494,0.0,0.0
05_23_02.bmp,2.7777777777777777,0.055555556,0.23570226,0.277777778,0.460888599,0.0,0.0,0.833333333,0.383482494,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833
02_05_02.bmp,2.9444444444444446,0.277777778,0.460888599,0.555555556,0.511309993,0.0,0.0,0.055555556,0.23570226,0.611111111,0.501631326,0.0,0.0,0.055555556,0.23570226
04_17_04.bmp,2.333333333333333,0.111111111,0.323380833,0.666666667,0.48507125,0.111111111,0.323380833,0.0,0.0,0.277777778,0.460888599,0.166666667,0.383482494,0.333333333,0.48507125
07_03_03.bmp,2.555555555555556,0.111111111,0.323380833,0.777777778,0.427792632,0.222222222,0.427792632,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
02_09_01.bmp,2.9444444444444446,0.666666667,0.48507125,0.333333333,0.48507125,0.0,0.0,0.055555556,0.23570226,0.5,0.514495755,0.055555556,0.23570226,0.0,0.0
28_20_01.bmp,2.6666666666666665,0.388888889,0.501631326,0.666666667,0.48507125,0.111111111,0.323380833,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0
09_02_01.bmp,3.4444444444444446,0.222222222,0.427792632,0.666666667,0.48507125,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.0,0.0
32_05_04.bmp,1.8888888888888888,0.444444444,0.511309993,0.666666667,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226,0.388888889,0.501631326,0.055555556,0.23570226,0.111111111,0.323380833
01383.jpg,3.611111111111111,0.055555556,0.23570226,0.777777778,0.427792632,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226
35_06_04.bmp,1.6666666666666667,0.444444444,0.511309993,0.5,0.514495755,0.277777778,0.460888599,0.111111111,0.323380833,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226
08_24_01.bmp,3.7777777777777777,0.111111111,0.323380833,0.388888889,0.501631326,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.0,0.0
09_18_05.bmp,1.5,0.111111111,0.323380833,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226
34_08_01.bmp,3.2777777777777777,0.055555556,0.23570226,0.5,0.514495755,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
34_11_04.bmp,2.1666666666666665,0.888888889,0.323380833,0.333333333,0.48507125,0.166666667,0.383482494,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
34_16_04.bmp,1.8333333333333333,0.166666667,0.383482494,0.777777778,0.427792632,0.055555556,0.23570226,0.333333333,0.48507125,0.0,0.0,0.055555556,0.23570226,0.0,0.0
34_24_04.bmp,1.5,0.0,0.0,1.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.0,0.0
35_16_02.bmp,2.555555555555556,0.166666667,0.383482494,0.722222222,0.460888599,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
1002.jpg,3.1666666666666665,0.055555556,0.23570226,0.444444444,0.511309993,0.055555556,0.23570226,0.611111111,0.501631326,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
1134.jpg,2.7222222222222223,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.666666667,0.48507125,0.444444444,0.511309993,0.0,0.0
17_05_03.bmp,2.611111111111111,0.444444444,0.511309993,0.777777778,0.427792632,0.111111111,0.323380833,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0
02_15_04.bmp,3.2777777777777777,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.166666667,0.383482494,0.388888889,0.501631326,0.055555556,0.23570226,0.0,0.0
32_19_02.bmp,2.7777777777777777,0.111111111,0.323380833,0.666666667,0.48507125,0.166666667,0.383482494,0.0,0.0,0.388888889,0.501631326,0.055555556,0.23570226,0.0,0.0
14_16_04.bmp,1.9444444444444444,0.277777778,0.460888599,0.777777778,0.427792632,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.0,0.0
10_22_03.bmp,2.2777777777777777,0.222222222,0.427792632,0.777777778,0.427792632,0.0,0.0,0.055555556,0.23570226,0.388888889,0.501631326,0.166666667,0.383482494,0.0,0.0
03_04_02.bmp,3.7777777777777777,0.111111111,0.323380833,0.222222222,0.427792632,0.166666667,0.383482494,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
09_18_03.bmp,2.111111111111111,0.111111111,0.323380833,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0
0335.jpg,2.888888888888889,0.111111111,0.323380833,0.666666667,0.48507125,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.0,0.0
09_21_02.bmp,2.7777777777777777,0.055555556,0.23570226,0.444444444,0.511309993,0.555555556,0.511309993,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
19_16_03.bmp,2.888888888888889,0.166666667,0.383482494,0.555555556,0.511309993,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.111111111,0.323380833
14_02_05.bmp,1.1666666666666667,0.0,0.0,0.944444444,0.23570226,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
09_09_02.bmp,2.9444444444444446,0.611111111,0.501631326,0.388888889,0.501631326,0.111111111,0.323380833,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0
