filename,mos,noise_mean,noise_std,blur_mean,blur_std,overexposure_mean,overexposure_std,lowlight_mean,lowlight_std,warp_mean,warp_std,stain_mean,stain_std,occlusion_mean,occlusion_std
25_08_05.bmp,1.6666666666666667,0.333333333,0.48507125,0.777777778,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0
0531.jpg,2.6666666666666665,0.111111111,0.323380833,0.555555556,0.511309993,0.055555556,0.23570226,0.222222222,0.427792632,0.777777778,0.427792632,0.0,0.0,0.055555556,0.23570226
0706.jpg,3.4444444444444446,0.055555556,0.23570226,0.388888889,0.501631326,0.055555556,0.23570226,0.0,0.0,0.277777778,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226
13_13_05.bmp,2.555555555555556,0.055555556,0.23570226,0.166666667,0.383482494,0.888888889,0.323380833,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
0761.jpg,3.611111111111111,0.111111111,0.323380833,0.388888889,0.501631326,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
0423.jpg,2.5,0.055555556,0.23570226,0.777777778,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.0,0.0
0021.jpg,3.4444444444444446,0.0,0.0,0.277777778,0.460888599,0.722222222,0.460888599,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.0,0.0
23_24_04.bmp,2.0,0.055555556,0.23570226,0.888888889,0.323380833,0.0,0.0,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0
19_13_02.bmp,3.1666666666666665,0.111111111,0.323380833,0.222222222,0.427792632,0.444444444,0.511309993,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
12_04_03.bmp,3.055555555555556,0.277777778,0.460888599,0.277777778,0.460888599,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833
02_05_04.bmp,2.055555555555556,0.388888889,0.501631326,0.611111111,0.501631326,0.055555556,0.23570226,0.0,0.0,0.611111111,0.501631326,0.055555556,0.23570226,0.0,0.0
01413.jpg,3.333333333333333,0.0,0.0,0.611111111,0.501631326,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111,0.323380833
24_06_04.bmp,2.055555555555556,0.222222222,0.427792632,0.388888889,0.501631326,0.388888889,0.501631326,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.0,0.0
36_20_01.bmp,3.1666666666666665,0.388888889,0.501631326,0.444444444,0.511309993,0.222222222,0.427792632,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.0,0.0
02_15_02.bmp,2.333333333333333,0.111111111,0.323380833,0.111111111,0.323380833,0.722222222,0.460888599,0.055555556,0.23570226,0.444444444,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226
04_08_01.bmp,3.0,0.277777778,0.460888599,0.666666667,0.48507125,0.111111111,0.323380833,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.0,0.0
28_03_02.bmp,3.111111111111111,0.111111111,0.323380833,0.666666667,0.48507125,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.0,0.0
01_04_03.bmp,3.1666666666666665,0.111111111,0.323380833,0.611111111,0.501631326,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226
0809.jpg,3.2777777777777777,0.0,0.0,0.555555556,0.511309993,0.0,0.0,0.0,0.0,0.333333333,0.48507125,0.111111111,0.323380833,0.0,0.0
03_01_01.bmp,3.9444444444444446,0.111111111,0.323380833,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833
31_21_05.bmp,1.5555555555555556,0.055555556,0.23570226,0.222222222,0.427792632,0.111111111,0.323380833,0.722222222,0.460888599,0.111111111,0.323380833,0.0,0.0,0.0,0.0
0899.jpg,3.5,0.166666667,0.383482494,0.444444444,0.511309993,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.0,0.0
22_21_01.bmp,2.6666666666666665,0.055555556,0.23570226,0.333333333,0.48507125,0.722222222,0.460888599,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.0,0.0
19_16_02.bmp,3.333333333333333,0.111111111,0.323380833,0.444444444,0.511309993,0.222222222,0.427792632,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
16_15_02.bmp,2.888888888888889,0.111111111,0.323380833,0.111111111,0.323380833,0.722222222,0.460888599,0.0,0.0,0.388888889,0.501631326,0.388888889,0.501631326,0.0,0.0
01347.jpg,3.055555555555556,0.055555556,0.23570226,0.666666667,0.48507125,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.166666667,0.383482494
0321.jpg,2.888888888888889,0.055555556,0.23570226,0.777777778,0.427792632,0.0,0.0,0.277777778,0.460888599,0.222222222,0.427792632,0.0,0.0,0.0,0.0
02_21_04.bmp,2.111111111111111,0.166666667,0.383482494,0.5,0.514495755,0.222222222,0.427792632,0.555555556,0.511309993,0.277777778,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226
36_09_03.bmp,2.7777777777777777,0.722222222,0.460888599,0.444444444,0.511309993,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
12_17_04.bmp,2.5,0.111111111,0.323380833,0.555555556,0.511309993,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.222222222,0.427792632
16_24_01.bmp,3.1666666666666665,0.055555556,0.23570226,0.666666667,0.48507125,0.111111111,0.323380833,0.055555556,0.23570226,0.333333333,0.48507125,0.166666667,0.383482494,0.0,0.0
33_03_03.bmp,3.055555555555556,0.055555556,0.23570226,0.666666667,0.48507125,0.0,0.0,0.0,0.0,0.5,0.514495755,0.055555556,0.23570226,0.0,0.0
11_01_01.bmp,3.111111111111111,0.111111111,0.323380833,0.388888889,0.501631326,0.0,0.0,0.055555556,0.23570226,0.388888889,0.501631326,0.222222222,0.427792632,0.0,0.0
04_02_01.bmp,2.888888888888889,0.111111111,0.323380833,0.666666667,0.48507125,0.166666667,0.383482494,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
0120.jpg,2.9444444444444446,0.111111111,0.323380833,0.277777778,0.460888599,0.944444444,0.23570226,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
0748.jpg,3.388888888888889,0.111111111,0.323380833,0.388888889,0.501631326,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226
25_04_04.bmp,2.6666666666666665,0.277777778,0.460888599,0.5,0.514495755,0.222222222,0.427792632,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.111111111,0.323380833
11_15_01.bmp,2.055555555555556,0.0,0.0,0.222222222,0.427792632,0.888888889,0.323380833,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
0983.jpg,3.611111111111111,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0,0.611111111,0.501631326,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
1048.jpg,3.111111111111111,0.055555556,0.23570226,0.555555556,0.511309993,0.0,0.0,0.666666667,0.48507125,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0
28_25_01.bmp,2.888888888888889,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.222222222,0.427792632,0.055555556,0.23570226,0.944444444,0.23570226
21_11_05.bmp,2.2222222222222223,0.777777778,0.427792632,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
0271.jpg,2.2777777777777777,0.222222222,0.427792632,0.277777778,0.460888599,0.0,0.0,0.833333333,0.383482494,0.0,0.0,0.0,0.0,0.055555556,0.23570226
19_14_04.bmp,2.333333333333333,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.722222222,0.460888599,0.222222222,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226
17_09_04.bmp,2.2777777777777777,0.888888889,0.323380833,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0
05_22_03.bmp,1.8333333333333333,0.222222222,0.427792632,0.777777778,0.427792632,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.0,0.0
34_23_04.bmp,2.333333333333333,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.777777778,0.427792632,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494
01470.jpg,3.5,0.055555556,0.23570226,0.444444444,0.511309993,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
32_04_05.bmp,1.9444444444444444,0.277777778,0.460888599,0.444444444,0.511309993,0.222222222,0.427792632,0.055555556,0.23570226,0.388888889,0.501631326,0.166666667,0.383482494,0.0,0.0
0954.jpg,2.9444444444444446,0.0,0.0,0.333333333,0.48507125,0.055555556,0.23570226,0.666666667,0.48507125,0.166666667,0.383482494,0.0,0.0,0.0,0.0
25_10_02.bmp,2.833333333333333,0.722222222,0.460888599,0.333333333,0.48507125,0.111111111,0.323380833,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
28_25_05.bmp,1.9444444444444444,0.055555556,0.23570226,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.777777778,0.427792632
07_01_04.bmp,1.8888888888888888,0.0,0.0,0.944444444,0.23570226,0.222222222,0.427792632,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
32_10_04.bmp,2.2777777777777777,0.777777778,0.427792632,0.444444444,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226,0.333333333,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226
03_18_01.bmp,3.388888888888889,0.333333333,0.48507125,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
24_03_04.bmp,2.388888888888889,0.055555556,0.23570226,0.777777778,0.427792632,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
30_22_01.bmp,3.111111111111111,0.111111111,0.323380833,0.444444444,0.511309993,0.111111111,0.323380833,0.111111111,0.323380833,0.277777778,0.460888599,0.0,0.0,0.0,0.0
34_15_03.bmp,2.6666666666666665,0.111111111,0.323380833,0.444444444,0.511309993,0.444444444,0.511309993,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111,0.323380833
18_19_05.bmp,1.8888888888888888,0.111111111,0.323380833,0.333333333,0.48507125,0.833333333,0.383482494,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
19_23_03.bmp,2.6666666666666665,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.722222222,0.460888599,0.111111111,0.323380833,0.111111111,0.323380833,0.111111111,0.323380833
12_19_01.bmp,3.4444444444444446,0.111111111,0.323380833,0.333333333,0.48507125,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.0,0.0
1116.jpg,1.8333333333333333,0.0,0.0,0.777777778,0.427792632,0.0,0.0,0.388888889,0.501631326,0.611111111,0.501631326,0.055555556,0.23570226,0.0,0.0
19_01_02.bmp,3.2222222222222223,0.055555556,0.23570226,0.555555556,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.222222222,0.427792632,0.111111111,0.323380833
0256.jpg,1.5,0.111111111,0.323380833,0.388888889,0.501631326,0.055555556,0.23570226,0.888888889,0.323380833,0.0,0.0,0.0,0.0,0.0,0.0
07_20_03.bmp,2.111111111111111,0.555555556,0.511309993,0.555555556,0.511309993,0.166666667,0.383482494,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
06_05_03.bmp,2.2777777777777777,0.333333333,0.48507125,0.722222222,0.460888599,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226
35_13_01.bmp,3.1666666666666665,0.166666667,0.383482494,0.444444444,0.511309993,0.222222222,0.427792632,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226
32_07_03.bmp,2.4444444444444446,0.0,0.0,0.777777778,0.427792632,0.055555556,0.23570226,0.166666667,0.383482494,0.333333333,0.48507125,0.055555556,0.23570226,0.0,0.0
20_08_04.bmp,2.111111111111111,0.277777778,0.460888599,0.722222222,0.460888599,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0
0729.jpg,3.7777777777777777,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
16_16_03.bmp,2.833333333333333,0.222222222,0.427792632,0.444444444,0.511309993,0.055555556,0.23570226,0.111111111,0.323380833,0.277777778,0.460888599,0.333333333,0.48507125,0.055555556,0.23570226
17_11_05.bmp,2.111111111111111,0.777777778,0.427792632,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.222222222,0.427792632,0.166666667,0.383482494,0.0,0.0
0744.jpg,3.4444444444444446,0.055555556,0.23570226,0.5,0.514495755,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833
12_02_01.bmp,3.388888888888889,0.055555556,0.23570226,0.611111111,0.501631326,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
36_21_01.bmp,2.0,0.111111111,0.323380833,0.444444444,0.511309993,0.722222222,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
19_04_05.bmp,2.388888888888889,0.388888889,0.501631326,0.166666667,0.383482494,0.222222222,0.427792632,0.055555556,0.23570226,0.111111111,0.323380833,0.166666667,0.383482494,0.055555556,0.23570226
17_05_03.bmp,2.611111111111111,0.444444444,0.511309993,0.777777778,0.427792632,0.111111111,0.323380833,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0
04_22_02.bmp,2.1666666666666665,0.222222222,0.427792632,0.833333333,0.383482494,0.222222222,0.427792632,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0
04_16_05.bmp,1.7777777777777777,0.277777778,0.460888599,0.944444444,0.23570226,0.0,0.0,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.0,0.0
27_23_02.bmp,2.7222222222222223,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.722222222,0.460888599,0.222222222,0.427792632,0.0,0.0,0.0,0.0
01_16_05.bmp,1.4444444444444444,0.555555556,0.511309993,0.833333333,0.383482494,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
18_20_01.bmp,2.555555555555556,0.277777778,0.460888599,0.388888889,0.501631326,0.222222222,0.427792632,0.333333333,0.48507125,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
16_22_03.bmp,2.388888888888889,0.277777778,0.460888599,0.722222222,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226,0.333333333,0.48507125,0.277777778,0.460888599,0.0,0.0
16_16_05.bmp,1.5,0.388888889,0.501631326,0.777777778,0.427792632,0.0,0.0,0.0,0.0,0.277777778,0.460888599,0.222222222,0.427792632,0.0,0.0
36_22_01.bmp,2.7777777777777777,0.166666667,0.383482494,0.5,0.514495755,0.333333333,0.48507125,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111,0.323380833
03_17_01.bmp,3.555555555555556,0.055555556,0.23570226,0.333333333,0.48507125,0.166666667,0.383482494,0.111111111,0.323380833,0.166666667,0.383482494,0.0,0.0,0.166666667,0.383482494
11_02_05.bmp,1.3888888888888888,0.0,0.0,0.944444444,0.23570226,0.0,0.0,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0,0.0,0.0
22_13_04.bmp,2.6666666666666665,0.055555556,0.23570226,0.277777778,0.460888599,0.888888889,0.323380833,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
37_03_03.bmp,2.9444444444444446,0.111111111,0.323380833,0.666666667,0.48507125,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0
18_15_03.bmp,3.111111111111111,0.166666667,0.383482494,0.333333333,0.48507125,0.277777778,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
16_17_02.bmp,3.0,0.055555556,0.23570226,0.444444444,0.511309993,0.0,0.0,0.0,0.0,0.333333333,0.48507125,0.444444444,0.511309993,0.055555556,0.23570226
32_13_01.bmp,2.7777777777777777,0.0,0.0,0.555555556,0.511309993,0.222222222,0.427792632,0.055555556,0.23570226,0.388888889,0.501631326,0.111111111,0.323380833,0.0,0.0
03_03_03.bmp,3.111111111111111,0.055555556,0.23570226,0.666666667,0.48507125,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
25_05_05.bmp,1.6666666666666667,0.444444444,0.511309993,0.666666667,0.48507125,0.166666667,0.383482494,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
0270.jpg,1.8333333333333333,0.166666667,0.383482494,0.388888889,0.501631326,0.0,0.0,0.833333333,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
01406.jpg,3.9444444444444446,0.111111111,0.323380833,0.444444444,0.511309993,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.0,0.0
16_25_02.bmp,2.888888888888889,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.333333333,0.48507125,0.222222222,0.427792632,0.833333333,0.383482494
19_01_05.bmp,1.4444444444444444,0.0,0.0,0.888888889,0.323380833,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
15_12_03.bmp,2.833333333333333,0.611111111,0.501631326,0.166666667,0.383482494,0.166666667,0.383482494,0.0,0.0,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0
32_05_03.bmp,2.2777777777777777,0.222222222,0.427792632,0.722222222,0.460888599,0.111111111,0.323380833,0.055555556,0.23570226,0.388888889,0.501631326,0.111111111,0.323380833,0.0,0.0
27_08_05.bmp,1.8888888888888888,0.222222222,0.427792632,0.777777778,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.388888889,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226
0545.jpg,3.2222222222222223,0.055555556,0.23570226,0.333333333,0.48507125,0.0,0.0,0.166666667,0.383482494,0.777777778,0.427792632,0.0,0.0,0.0,0.0
17_25_01.bmp,3.2777777777777777,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.777777778,0.427792632
26_23_05.bmp,2.2222222222222223,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.722222222,0.460888599,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833
02_20_05.bmp,1.5555555555555556,0.555555556,0.511309993,0.333333333,0.48507125,0.444444444,0.511309993,0.166666667,0.383482494,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0
20_25_05.bmp,1.9444444444444444,0.111111111,0.323380833,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.833333333,0.383482494
15_07_01.bmp,3.2222222222222223,0.222222222,0.427792632,0.5,0.514495755,0.0,0.0,0.0,0.0,0.333333333,0.48507125,0.0,0.0,0.111111111,0.323380833
13_13_02.bmp,3.6666666666666665,0.055555556,0.23570226,0.222222222,0.427792632,0.388888889,0.501631326,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.111111111,0.323380833
31_22_02.bmp,2.7222222222222223,0.111111111,0.323380833,0.722222222,0.460888599,0.0,0.0,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.0,0.0
1132.jpg,2.7222222222222223,0.055555556,0.23570226,0.388888889,0.501631326,0.0,0.0,0.055555556,0.23570226,0.5,0.514495755,0.388888889,0.501631326,0.055555556,0.23570226
24_17_04.bmp,2.4444444444444446,0.111111111,0.323380833,0.5,0.514495755,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.222222222,0.427792632
02_08_05.bmp,1.6111111111111112,0.555555556,0.511309993,0.722222222,0.460888599,0.055555556,0.23570226,0.0,0.0,0.333333333,0.48507125,0.055555556,0.23570226,0.277777778,0.460888599
0211.jpg,2.333333333333333,0.166666667,0.383482494,0.388888889,0.501631326,0.055555556,0.23570226,0.722222222,0.460888599,0.222222222,0.427792632,0.111111111,0.323380833,0.0,0.0
15_24_01.bmp,3.2777777777777777,0.111111111,0.323380833,0.611111111,0.501631326,0.111111111,0.323380833,0.111111111,0.323380833,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226
0669.jpg,3.111111111111111,0.0,0.0,0.388888889,0.501631326,0.055555556,0.23570226,0.111111111,0.323380833,0.555555556,0.511309993,0.166666667,0.383482494,0.055555556,0.23570226
01_11_04.bmp,1.8333333333333333,0.888888889,0.323380833,0.5,0.514495755,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
0172.jpg,2.833333333333333,0.111111111,0.323380833,0.277777778,0.460888599,0.777777778,0.427792632,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.0,0.0
18_16_05.bmp,1.6111111111111112,0.277777778,0.460888599,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.0,0.0
23_02_04.bmp,1.5,0.0,0.0,0.944444444,0.23570226,0.0,0.0,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.0,0.0
14_18_03.bmp,2.2777777777777777,0.166666667,0.383482494,0.666666667,0.48507125,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
17_18_02.bmp,2.7222222222222223,0.222222222,0.427792632,0.777777778,0.427792632,0.0,0.0,0.0,0.0,0.222222222,0.427792632,0.166666667,0.383482494,0.0,0.0
08_21_05.bmp,1.8333333333333333,0.166666667,0.383482494,0.222222222,0.427792632,0.111111111,0.323380833,0.555555556,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
19_17_05.bmp,2.111111111111111,0.166666667,0.383482494,0.333333333,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226,0.277777778,0.460888599,0.222222222,0.427792632,0.111111111,0.323380833
29_07_05.bmp,1.3333333333333333,0.166666667,0.383482494,0.722222222,0.460888599,0.0,0.0,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0
1091.jpg,2.833333333333333,0.055555556,0.23570226,0.611111111,0.501631326,0.0,0.0,0.444444444,0.511309993,0.0,0.0,0.0,0.0,0.111111111,0.323380833
17_03_05.bmp,2.055555555555556,0.055555556,0.23570226,0.833333333,0.383482494,0.0,0.0,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226
0502.jpg,2.6666666666666665,0.111111111,0.323380833,0.5,0.514495755,0.055555556,0.23570226,0.444444444,0.511309993,0.722222222,0.460888599,0.0,0.0,0.0,0.0
01_17_02.bmp,2.5,0.166666667,0.383482494,0.666666667,0.48507125,0.166666667,0.383482494,0.0,0.0,0.333333333,0.48507125,0.111111111,0.323380833,0.333333333,0.48507125
0596.jpg,3.5,0.055555556,0.23570226,0.222222222,0.427792632,0.055555556,0.23570226,0.166666667,0.383482494,0.388888889,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226
0599.jpg,3.2777777777777777,0.055555556,0.23570226,0.388888889,0.501631326,0.0,0.0,0.166666667,0.383482494,0.5,0.514495755,0.111111111,0.323380833,0.055555556,0.23570226
11_05_03.bmp,2.388888888888889,0.388888889,0.501631326,0.611111111,0.501631326,0.0,0.0,0.111111111,0.323380833,0.277777778,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226
14_03_05.bmp,1.6666666666666667,0.0,0.0,0.888888889,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0
36_06_05.bmp,2.111111111111111,0.444444444,0.511309993,0.444444444,0.511309993,0.277777778,0.460888599,0.0,0.0,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226
10_01_01.bmp,2.888888888888889,0.055555556,0.23570226,0.444444444,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226,0.444444444,0.511309993,0.388888889,0.501631326,0.111111111,0.323380833
18_17_04.bmp,2.1666666666666665,0.055555556,0.23570226,0.5,0.514495755,0.111111111,0.323380833,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.222222222,0.427792632
24_06_03.bmp,2.5,0.222222222,0.427792632,0.388888889,0.501631326,0.388888889,0.501631326,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.0,0.0
10_12_01.bmp,2.9444444444444446,0.222222222,0.427792632,0.5,0.514495755,0.0,0.0,0.0,0.0,0.444444444,0.511309993,0.222222222,0.427792632,0.0,0.0
14_15_05.bmp,3.388888888888889,0.111111111,0.323380833,0.277777778,0.460888599,0.0,0.0,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
0880.jpg,3.611111111111111,0.055555556,0.23570226,0.444444444,0.511309993,0.0,0.0,0.055555556,0.23570226,0.277777778,0.460888599,0.0,0.0,0.0,0.0
27_13_04.bmp,2.833333333333333,0.055555556,0.23570226,0.222222222,0.427792632,0.555555556,0.511309993,0.055555556,0.23570226,0.444444444,0.511309993,0.0,0.0,0.055555556,0.23570226
17_06_04.bmp,1.8333333333333333,0.277777778,0.460888599,0.333333333,0.48507125,0.166666667,0.383482494,0.111111111,0.323380833,0.166666667,0.383482494,0.222222222,0.427792632,0.0,0.0
15_21_02.bmp,2.555555555555556,0.055555556,0.23570226,0.166666667,0.383482494,0.722222222,0.460888599,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833
23_22_05.bmp,1.8333333333333333,0.222222222,0.427792632,0.833333333,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226
15_04_03.bmp,2.7222222222222223,0.388888889,0.501631326,0.166666667,0.383482494,0.222222222,0.427792632,0.055555556,0.23570226,0.166666667,0.383482494,0.166666667,0.383482494,0.055555556,0.23570226
28_21_03.bmp,2.7777777777777777,0.055555556,0.23570226,0.111111111,0.323380833,0.555555556,0.511309993,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
28_16_03.bmp,3.111111111111111,0.166666667,0.383482494,0.5,0.514495755,0.0,0.0,0.111111111,0.323380833,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0
11_13_04.bmp,2.611111111111111,0.055555556,0.23570226,0.277777778,0.460888599,0.833333333,0.383482494,0.0,0.0,0.222222222,0.427792632,0.055555556,0.23570226,0.111111111,0.323380833
