filename,mos,noise_mean,noise_std,blur_mean,blur_std,overexposure_mean,overexposure_std,lowlight_mean,lowlight_std,warp_mean,warp_std,stain_mean,stain_std,occlusion_mean,occlusion_std
37_12_05.bmp,2.2777777777777777,0.777777778,0.427792632,0.444444444,0.511309993,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
21_23_04.bmp,2.2222222222222223,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0,0.777777778,0.427792632,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
0938.jpg,2.9444444444444446,0.111111111,0.323380833,0.388888889,0.501631326,0.0,0.0,0.722222222,0.460888599,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226
34_23_01.bmp,3.0,0.055555556,0.23570226,0.166666667,0.383482494,0.111111111,0.323380833,0.722222222,0.460888599,0.0,0.0,0.0,0.0,0.166666667,0.383482494
20_17_05.bmp,2.055555555555556,0.111111111,0.323380833,0.5,0.514495755,0.055555556,0.23570226,0.0,0.0,0.222222222,0.427792632,0.222222222,0.427792632,0.111111111,0.323380833
0223.jpg,1.9444444444444444,0.111111111,0.323380833,0.444444444,0.511309993,0.0,0.0,0.888888889,0.323380833,0.055555556,0.23570226,0.0,0.0,0.0,0.0
0155.jpg,2.111111111111111,0.111111111,0.323380833,0.333333333,0.48507125,0.833333333,0.383482494,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.0,0.0
0347.jpg,3.0,0.166666667,0.383482494,0.777777778,0.427792632,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226
03_25_01.bmp,3.1666666666666665,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.944444444,0.23570226
1093.jpg,2.388888888888889,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.722222222,0.460888599,0.222222222,0.427792632,0.111111111,0.323380833
04_13_02.bmp,2.833333333333333,0.111111111,0.323380833,0.611111111,0.501631326,0.111111111,0.323380833,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
07_24_03.bmp,2.111111111111111,0.111111111,0.323380833,0.833333333,0.383482494,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
07_03_04.bmp,2.1666666666666665,0.0,0.0,0.777777778,0.427792632,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
29_11_05.bmp,2.5,0.833333333,0.383482494,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0
01327.jpg,3.2222222222222223,0.111111111,0.323380833,0.666666667,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226
10_05_02.bmp,2.833333333333333,0.111111111,0.323380833,0.611111111,0.501631326,0.0,0.0,0.111111111,0.323380833,0.277777778,0.460888599,0.222222222,0.427792632,0.055555556,0.23570226
14_11_01.bmp,3.333333333333333,0.5,0.514495755,0.333333333,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
01230.jpg,2.4444444444444446,0.333333333,0.48507125,0.833333333,0.383482494,0.055555556,0.23570226,0.111111111,0.323380833,0.5,0.514495755,0.055555556,0.23570226,0.0,0.0
15_25_01.bmp,3.111111111111111,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.888888889,0.323380833
08_07_02.bmp,3.111111111111111,0.277777778,0.460888599,0.5,0.514495755,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.0,0.0
0333.jpg,2.7222222222222223,0.111111111,0.323380833,0.722222222,0.460888599,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
24_14_05.bmp,1.4444444444444444,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833,0.944444444,0.23570226,0.0,0.0,0.0,0.0,0.0,0.0
21_13_05.bmp,2.2777777777777777,0.055555556,0.23570226,0.277777778,0.460888599,0.833333333,0.383482494,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833
21_07_03.bmp,2.111111111111111,0.222222222,0.427792632,0.722222222,0.460888599,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.0,0.0
0310.jpg,2.555555555555556,0.111111111,0.323380833,0.888888889,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833,0.166666667,0.383482494,0.0,0.0,0.0,0.0
0883.jpg,3.7222222222222223,0.166666667,0.383482494,0.333333333,0.48507125,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
10_03_01.bmp,3.4444444444444446,0.055555556,0.23570226,0.444444444,0.511309993,0.0,0.0,0.0,0.0,0.444444444,0.511309993,0.222222222,0.427792632,0.111111111,0.323380833
13_03_04.bmp,2.333333333333333,0.055555556,0.23570226,0.888888889,0.323380833,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
18_09_04.bmp,2.2777777777777777,0.777777778,0.427792632,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
34_14_04.bmp,2.7777777777777777,0.166666667,0.383482494,0.444444444,0.511309993,0.222222222,0.427792632,0.222222222,0.427792632,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226
32_09_02.bmp,2.7222222222222223,0.5,0.514495755,0.333333333,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226,0.333333333,0.48507125,0.111111111,0.323380833,0.0,0.0
10_12_03.bmp,2.6666666666666665,0.611111111,0.501631326,0.444444444,0.511309993,0.111111111,0.323380833,0.055555556,0.23570226,0.333333333,0.48507125,0.166666667,0.383482494,0.0,0.0
0511.jpg,2.388888888888889,0.0,0.0,0.5,0.514495755,0.0,0.0,0.555555556,0.511309993,0.666666667,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226
16_24_01.bmp,3.1666666666666665,0.055555556,0.23570226,0.666666667,0.48507125,0.111111111,0.323380833,0.055555556,0.23570226,0.333333333,0.48507125,0.166666667,0.383482494,0.0,0.0
0009.jpg,3.4444444444444446,0.055555556,0.23570226,0.166666667,0.383482494,0.666666667,0.48507125,0.055555556,0.23570226,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0
30_20_04.bmp,2.055555555555556,0.555555556,0.511309993,0.333333333,0.48507125,0.111111111,0.323380833,0.277777778,0.460888599,0.277777778,0.460888599,0.0,0.0,0.0,0.0
02_19_04.bmp,2.2777777777777777,0.388888889,0.501631326,0.333333333,0.48507125,0.611111111,0.501631326,0.0,0.0,0.444444444,0.511309993,0.055555556,0.23570226,0.0,0.0
34_06_05.bmp,1.8888888888888888,0.277777778,0.460888599,0.388888889,0.501631326,0.277777778,0.460888599,0.111111111,0.323380833,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226
17_04_04.bmp,2.1666666666666665,0.277777778,0.460888599,0.444444444,0.511309993,0.166666667,0.383482494,0.055555556,0.23570226,0.166666667,0.383482494,0.277777778,0.460888599,0.055555556,0.23570226
28_01_03.bmp,2.7777777777777777,0.055555556,0.23570226,0.722222222,0.460888599,0.166666667,0.383482494,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.0,0.0
13_18_03.bmp,2.5,0.0,0.0,0.722222222,0.460888599,0.055555556,0.23570226,0.0,0.0,0.277777778,0.460888599,0.055555556,0.23570226,0.111111111,0.323380833
26_20_04.bmp,3.2222222222222223,0.166666667,0.383482494,0.388888889,0.501631326,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
27_07_03.bmp,2.2777777777777777,0.055555556,0.23570226,0.777777778,0.427792632,0.0,0.0,0.055555556,0.23570226,0.333333333,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226
1148.jpg,2.888888888888889,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.444444444,0.511309993,0.5,0.514495755,0.055555556,0.23570226
16_25_05.bmp,2.1666666666666665,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.277777778,0.460888599,0.222222222,0.427792632,0.777777778,0.427792632
0924.jpg,1.4444444444444444,0.0,0.0,0.833333333,0.383482494,0.0,0.0,0.166666667,0.383482494,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0
1019.jpg,3.555555555555556,0.055555556,0.23570226,0.277777778,0.460888599,0.055555556,0.23570226,0.166666667,0.383482494,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226
04_06_05.bmp,1.8888888888888888,0.444444444,0.511309993,0.722222222,0.460888599,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0
0532.jpg,3.2777777777777777,0.111111111,0.323380833,0.5,0.514495755,0.0,0.0,0.111111111,0.323380833,0.777777778,0.427792632,0.0,0.0,0.055555556,0.23570226
12_20_02.bmp,2.555555555555556,0.333333333,0.48507125,0.222222222,0.427792632,0.277777778,0.460888599,0.222222222,0.427792632,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0
06_02_05.bmp,1.1666666666666667,0.0,0.0,0.944444444,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226
01359.jpg,3.2222222222222223,0.111111111,0.323380833,0.666666667,0.48507125,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
31_17_03.bmp,2.2222222222222223,0.055555556,0.23570226,0.611111111,0.501631326,0.0,0.0,0.055555556,0.23570226,0.388888889,0.501631326,0.166666667,0.383482494,0.222222222,0.427792632
0174.jpg,2.7777777777777777,0.055555556,0.23570226,0.333333333,0.48507125,0.777777778,0.427792632,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
07_22_04.bmp,1.7777777777777777,0.388888889,0.501631326,0.611111111,0.501631326,0.166666667,0.383482494,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.0,0.0
05_20_04.bmp,2.0,0.777777778,0.427792632,0.388888889,0.501631326,0.222222222,0.427792632,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
27_02_04.bmp,1.7222222222222223,0.055555556,0.23570226,0.888888889,0.323380833,0.055555556,0.23570226,0.0,0.0,0.388888889,0.501631326,0.0,0.0,0.0,0.0
01494.jpg,3.7777777777777777,0.166666667,0.383482494,0.5,0.514495755,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
33_05_02.bmp,3.1666666666666665,0.166666667,0.383482494,0.611111111,0.501631326,0.055555556,0.23570226,0.0,0.0,0.444444444,0.511309993,0.0,0.0,0.055555556,0.23570226
22_06_01.bmp,3.111111111111111,0.222222222,0.427792632,0.444444444,0.511309993,0.166666667,0.383482494,0.0,0.0,0.111111111,0.323380833,0.277777778,0.460888599,0.0,0.0
02_11_02.bmp,2.888888888888889,0.888888889,0.323380833,0.333333333,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226,0.444444444,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226
0471.jpg,3.611111111111111,0.111111111,0.323380833,0.222222222,0.427792632,0.0,0.0,0.166666667,0.383482494,0.666666667,0.48507125,0.0,0.0,0.0,0.0
14_15_01.bmp,1.3888888888888888,0.0,0.0,0.111111111,0.323380833,0.888888889,0.323380833,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226
34_03_03.bmp,2.5,0.0,0.0,0.777777778,0.427792632,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
33_11_04.bmp,2.5,0.666666667,0.48507125,0.333333333,0.48507125,0.111111111,0.323380833,0.0,0.0,0.333333333,0.48507125,0.0,0.0,0.0,0.0
27_12_04.bmp,2.555555555555556,0.722222222,0.460888599,0.388888889,0.501631326,0.055555556,0.23570226,0.0,0.0,0.444444444,0.511309993,0.055555556,0.23570226,0.111111111,0.323380833
01_16_02.bmp,2.888888888888889,0.111111111,0.323380833,0.722222222,0.460888599,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.0,0.0,0.055555556,0.23570226
19_20_05.bmp,1.7222222222222223,0.555555556,0.511309993,0.166666667,0.383482494,0.277777778,0.460888599,0.222222222,0.427792632,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226
21_09_01.bmp,3.2777777777777777,0.611111111,0.501631326,0.388888889,0.501631326,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.0,0.0
23_07_04.bmp,1.9444444444444444,0.111111111,0.323380833,0.944444444,0.23570226,0.0,0.0,0.0,0.0,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226
06_19_02.bmp,3.4444444444444446,0.444444444,0.511309993,0.333333333,0.48507125,0.222222222,0.427792632,0.0,0.0,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226
31_11_04.bmp,2.611111111111111,0.666666667,0.48507125,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833
24_10_03.bmp,2.6666666666666665,0.722222222,0.460888599,0.333333333,0.48507125,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0
13_02_01.bmp,3.6666666666666665,0.111111111,0.323380833,0.5,0.514495755,0.111111111,0.323380833,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
05_24_02.bmp,2.555555555555556,0.166666667,0.383482494,0.722222222,0.460888599,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226
0905.jpg,3.888888888888889,0.111111111,0.323380833,0.333333333,0.48507125,0.0,0.0,0.111111111,0.323380833,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0
28_10_02.bmp,2.555555555555556,0.666666667,0.48507125,0.277777778,0.460888599,0.111111111,0.323380833,0.055555556,0.23570226,0.222222222,0.427792632,0.111111111,0.323380833,0.0,0.0
22_07_05.bmp,1.3888888888888888,0.055555556,0.23570226,0.944444444,0.23570226,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0
02_18_04.bmp,2.4444444444444446,0.166666667,0.383482494,0.666666667,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226,0.611111111,0.501631326,0.055555556,0.23570226,0.0,0.0
06_11_02.bmp,3.2222222222222223,0.722222222,0.460888599,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833
0139.jpg,2.7222222222222223,0.055555556,0.23570226,0.5,0.514495755,0.944444444,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
20_18_01.bmp,3.111111111111111,0.166666667,0.383482494,0.611111111,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0
12_06_04.bmp,2.1666666666666665,0.388888889,0.501631326,0.222222222,0.427792632,0.277777778,0.460888599,0.111111111,0.323380833,0.0,0.0,0.222222222,0.427792632,0.055555556,0.23570226
0972.jpg,3.5,0.111111111,0.323380833,0.166666667,0.383482494,0.0,0.0,0.611111111,0.501631326,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
08_09_03.bmp,3.0,0.722222222,0.460888599,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.0,0.0
07_14_04.bmp,2.555555555555556,0.222222222,0.427792632,0.388888889,0.501631326,0.111111111,0.323380833,0.666666667,0.48507125,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
30_22_04.bmp,2.0,0.111111111,0.323380833,0.888888889,0.323380833,0.0,0.0,0.055555556,0.23570226,0.277777778,0.460888599,0.0,0.0,0.055555556,0.23570226
31_03_03.bmp,2.555555555555556,0.166666667,0.383482494,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226
33_06_01.bmp,2.6666666666666665,0.277777778,0.460888599,0.388888889,0.501631326,0.166666667,0.383482494,0.0,0.0,0.555555556,0.511309993,0.0,0.0,0.055555556,0.23570226
30_23_02.bmp,2.888888888888889,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.722222222,0.460888599,0.222222222,0.427792632,0.0,0.0,0.166666667,0.383482494
0053.jpg,3.055555555555556,0.0,0.0,0.277777778,0.460888599,0.833333333,0.383482494,0.0,0.0,0.277777778,0.460888599,0.0,0.0,0.0,0.0
01226.jpg,3.5,0.333333333,0.48507125,0.388888889,0.501631326,0.222222222,0.427792632,0.055555556,0.23570226,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226
19_04_04.bmp,2.6666666666666665,0.388888889,0.501631326,0.222222222,0.427792632,0.222222222,0.427792632,0.111111111,0.323380833,0.111111111,0.323380833,0.166666667,0.383482494,0.111111111,0.323380833
17_09_05.bmp,2.2777777777777777,0.833333333,0.383482494,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0
0474.jpg,3.388888888888889,0.055555556,0.23570226,0.388888889,0.501631326,0.0,0.0,0.222222222,0.427792632,0.611111111,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226
20_10_04.bmp,2.0,0.777777778,0.427792632,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0
1105.jpg,2.9444444444444446,0.0,0.0,0.388888889,0.501631326,0.111111111,0.323380833,0.111111111,0.323380833,0.5,0.514495755,0.166666667,0.383482494,0.0,0.0
07_13_05.bmp,1.8333333333333333,0.055555556,0.23570226,0.277777778,0.460888599,0.944444444,0.23570226,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
21_22_03.bmp,2.1666666666666665,0.166666667,0.383482494,0.888888889,0.323380833,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.0,0.0
03_24_04.bmp,2.055555555555556,0.055555556,0.23570226,1.0,0.0,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.0,0.0
27_09_03.bmp,2.611111111111111,0.611111111,0.501631326,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0,0.388888889,0.501631326,0.111111111,0.323380833,0.055555556,0.23570226
36_13_03.bmp,2.833333333333333,0.111111111,0.323380833,0.444444444,0.511309993,0.5,0.514495755,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226
20_22_01.bmp,3.0,0.055555556,0.23570226,0.5,0.514495755,0.277777778,0.460888599,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
18_08_04.bmp,2.111111111111111,0.388888889,0.501631326,0.611111111,0.501631326,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226
23_20_03.bmp,2.0,0.333333333,0.48507125,0.388888889,0.501631326,0.166666667,0.383482494,0.277777778,0.460888599,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
10_02_04.bmp,1.6111111111111112,0.055555556,0.23570226,0.833333333,0.383482494,0.0,0.0,0.055555556,0.23570226,0.388888889,0.501631326,0.166666667,0.383482494,0.0,0.0
01309.jpg,3.388888888888889,0.333333333,0.48507125,0.388888889,0.501631326,0.0,0.0,0.055555556,0.23570226,0.5,0.514495755,0.0,0.0,0.055555556,0.23570226
21_02_04.bmp,1.5,0.0,0.0,0.944444444,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.0,0.0
10_14_02.bmp,3.055555555555556,0.0,0.0,0.388888889,0.501631326,0.166666667,0.383482494,0.444444444,0.511309993,0.388888889,0.501631326,0.222222222,0.427792632,0.0,0.0
16_13_01.bmp,3.333333333333333,0.0,0.0,0.111111111,0.323380833,0.166666667,0.383482494,0.0,0.0,0.388888889,0.501631326,0.333333333,0.48507125,0.0,0.0
11_04_05.bmp,1.9444444444444444,0.222222222,0.427792632,0.333333333,0.48507125,0.166666667,0.383482494,0.166666667,0.383482494,0.222222222,0.427792632,0.166666667,0.383482494,0.0,0.0
0392.jpg,2.611111111111111,0.111111111,0.323380833,0.777777778,0.427792632,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
0680.jpg,3.333333333333333,0.055555556,0.23570226,0.277777778,0.460888599,0.055555556,0.23570226,0.111111111,0.323380833,0.277777778,0.460888599,0.055555556,0.23570226,0.111111111,0.323380833
05_14_02.bmp,3.1666666666666665,0.111111111,0.323380833,0.277777778,0.460888599,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833
05_08_04.bmp,2.1666666666666665,0.333333333,0.48507125,0.611111111,0.501631326,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.0,0.0
34_23_03.bmp,2.555555555555556,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.777777778,0.427792632,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833
09_22_03.bmp,2.111111111111111,0.277777778,0.460888599,0.777777778,0.427792632,0.166666667,0.383482494,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
07_16_03.bmp,3.2222222222222223,0.333333333,0.48507125,0.5,0.514495755,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0
1004.jpg,3.2777777777777777,0.055555556,0.23570226,0.222222222,0.427792632,0.055555556,0.23570226,0.611111111,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
01396.jpg,2.7777777777777777,0.111111111,0.323380833,0.833333333,0.383482494,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226
32_17_01.bmp,2.6666666666666665,0.055555556,0.23570226,0.555555556,0.511309993,0.111111111,0.323380833,0.0,0.0,0.388888889,0.501631326,0.055555556,0.23570226,0.166666667,0.383482494
01449.jpg,3.611111111111111,0.055555556,0.23570226,0.5,0.514495755,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.0,0.0
01374.jpg,3.1666666666666665,0.111111111,0.323380833,0.722222222,0.460888599,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833
06_13_05.bmp,2.9444444444444446,0.111111111,0.323380833,0.055555556,0.23570226,0.722222222,0.460888599,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833
18_12_05.bmp,1.8333333333333333,0.722222222,0.460888599,0.333333333,0.48507125,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.0,0.0
31_23_05.bmp,1.6666666666666667,0.055555556,0.23570226,0.222222222,0.427792632,0.055555556,0.23570226,0.722222222,0.460888599,0.166666667,0.383482494,0.055555556,0.23570226,0.166666667,0.383482494
17_16_01.bmp,3.1666666666666665,0.0,0.0,0.388888889,0.501631326,0.277777778,0.460888599,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226
01255.jpg,2.6666666666666665,0.277777778,0.460888599,0.833333333,0.383482494,0.0,0.0,0.055555556,0.23570226,0.333333333,0.48507125,0.0,0.0,0.166666667,0.383482494
36_01_04.bmp,1.7777777777777777,0.055555556,0.23570226,1.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
25_07_01.bmp,2.888888888888889,0.055555556,0.23570226,0.611111111,0.501631326,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
25_13_03.bmp,2.833333333333333,0.055555556,0.23570226,0.277777778,0.460888599,0.666666667,0.48507125,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.111111111,0.323380833
06_17_01.bmp,3.6666666666666665,0.111111111,0.323380833,0.277777778,0.460888599,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.166666667,0.383482494,0.277777778,0.460888599
0837.jpg,2.7222222222222223,0.0,0.0,0.722222222,0.460888599,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226
02_11_03.bmp,2.611111111111111,0.833333333,0.383482494,0.388888889,0.501631326,0.111111111,0.323380833,0.0,0.0,0.611111111,0.501631326,0.0,0.0,0.055555556,0.23570226
08_08_01.bmp,4.055555555555555,0.222222222,0.427792632,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0
0067.jpg,1.8888888888888888,0.0,0.0,0.611111111,0.501631326,1.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494
17_10_02.bmp,2.611111111111111,0.722222222,0.460888599,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.222222222,0.427792632,0.111111111,0.323380833,0.0,0.0
32_09_03.bmp,2.6666666666666665,0.555555556,0.511309993,0.333333333,0.48507125,0.111111111,0.323380833,0.055555556,0.23570226,0.333333333,0.48507125,0.055555556,0.23570226,0.0,0.0
33_06_03.bmp,2.0,0.277777778,0.460888599,0.388888889,0.501631326,0.222222222,0.427792632,0.0,0.0,0.388888889,0.501631326,0.055555556,0.23570226,0.111111111,0.323380833
20_06_01.bmp,3.2222222222222223,0.222222222,0.427792632,0.277777778,0.460888599,0.222222222,0.427792632,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0
03_17_04.bmp,2.611111111111111,0.111111111,0.323380833,0.444444444,0.511309993,0.0,0.0,0.055555556,0.23570226,0.277777778,0.460888599,0.111111111,0.323380833,0.166666667,0.383482494
23_03_03.bmp,3.055555555555556,0.055555556,0.23570226,0.666666667,0.48507125,0.055555556,0.23570226,0.0,0.0,0.333333333,0.48507125,0.0,0.0,0.0,0.0
31_16_03.bmp,2.4444444444444446,0.333333333,0.48507125,0.611111111,0.501631326,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
01317.jpg,3.2222222222222223,0.277777778,0.460888599,0.666666667,0.48507125,0.055555556,0.23570226,0.111111111,0.323380833,0.277777778,0.460888599,0.0,0.0,0.055555556,0.23570226
01222.jpg,3.555555555555556,0.166666667,0.383482494,0.444444444,0.511309993,0.0,0.0,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0,0.111111111,0.323380833
13_10_01.bmp,3.333333333333333,0.388888889,0.501631326,0.333333333,0.48507125,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
36_02_02.bmp,2.333333333333333,0.055555556,0.23570226,0.888888889,0.323380833,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226
