filename,mos,noise_mean,noise_std,blur_mean,blur_std,overexposure_mean,overexposure_std,lowlight_mean,lowlight_std,warp_mean,warp_std,stain_mean,stain_std,occlusion_mean,occlusion_std
0200.jpg,2.0,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.944444444,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226
12_07_05.bmp,1.4444444444444444,0.055555556,0.23570226,0.888888889,0.323380833,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.0,0.0
05_09_05.bmp,2.055555555555556,0.833333333,0.383482494,0.333333333,0.48507125,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
11_12_03.bmp,2.611111111111111,0.777777778,0.427792632,0.333333333,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
21_06_05.bmp,1.4444444444444444,0.388888889,0.501631326,0.444444444,0.511309993,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0
04_16_05.bmp,1.7777777777777777,0.277777778,0.460888599,0.944444444,0.23570226,0.0,0.0,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.0,0.0
01160.jpg,2.333333333333333,0.222222222,0.427792632,0.944444444,0.23570226,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0,0.0,0.0
05_19_05.bmp,2.333333333333333,0.055555556,0.23570226,0.444444444,0.511309993,0.555555556,0.511309993,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0
29_10_01.bmp,3.2222222222222223,0.333333333,0.48507125,0.277777778,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226
22_24_02.bmp,2.555555555555556,0.166666667,0.383482494,0.833333333,0.383482494,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0
0443.jpg,3.0,0.0,0.0,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
1024.jpg,2.7777777777777777,0.055555556,0.23570226,0.555555556,0.511309993,0.055555556,0.23570226,0.555555556,0.511309993,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
0782.jpg,3.5,0.055555556,0.23570226,0.444444444,0.511309993,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
19_08_04.bmp,2.1666666666666665,0.277777778,0.460888599,0.722222222,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226
26_05_04.bmp,2.333333333333333,0.222222222,0.427792632,0.611111111,0.501631326,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
01498.jpg,3.611111111111111,0.111111111,0.323380833,0.555555556,0.511309993,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.0,0.0
1111.jpg,2.2777777777777777,0.0,0.0,0.777777778,0.427792632,0.0,0.0,0.0,0.0,0.444444444,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226
06_16_03.bmp,3.2222222222222223,0.222222222,0.427792632,0.5,0.514495755,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
02_17_02.bmp,2.388888888888889,0.055555556,0.23570226,0.277777778,0.460888599,0.0,0.0,0.055555556,0.23570226,0.5,0.514495755,0.055555556,0.23570226,0.388888889,0.501631326
35_15_02.bmp,1.9444444444444444,0.111111111,0.323380833,0.222222222,0.427792632,0.833333333,0.383482494,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
31_15_04.bmp,3.1666666666666665,0.055555556,0.23570226,0.277777778,0.460888599,0.0,0.0,0.166666667,0.383482494,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226
31_25_04.bmp,2.1666666666666665,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.722222222,0.460888599
06_09_04.bmp,2.388888888888889,0.777777778,0.427792632,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
14_11_02.bmp,3.1666666666666665,0.722222222,0.460888599,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
15_11_05.bmp,2.333333333333333,0.666666667,0.48507125,0.277777778,0.460888599,0.111111111,0.323380833,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.0,0.0
03_10_01.bmp,3.611111111111111,0.222222222,0.427792632,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226
22_22_01.bmp,3.111111111111111,0.055555556,0.23570226,0.666666667,0.48507125,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0
22_14_03.bmp,2.7777777777777777,0.111111111,0.323380833,0.333333333,0.48507125,0.055555556,0.23570226,0.611111111,0.501631326,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0
08_11_03.bmp,3.0,0.888888889,0.323380833,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
29_19_01.bmp,3.111111111111111,0.111111111,0.323380833,0.611111111,0.501631326,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833,0.111111111,0.323380833
15_07_03.bmp,2.4444444444444446,0.277777778,0.460888599,0.666666667,0.48507125,0.0,0.0,0.0,0.0,0.277777778,0.460888599,0.0,0.0,0.055555556,0.23570226
27_24_03.bmp,2.4444444444444446,0.0,0.0,0.722222222,0.460888599,0.055555556,0.23570226,0.0,0.0,0.388888889,0.501631326,0.055555556,0.23570226,0.0,0.0
14_02_01.bmp,3.2777777777777777,0.0,0.0,0.555555556,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
27_06_01.bmp,2.9444444444444446,0.222222222,0.427792632,0.5,0.514495755,0.055555556,0.23570226,0.055555556,0.23570226,0.444444444,0.511309993,0.055555556,0.23570226,0.0,0.0
23_11_01.bmp,3.2222222222222223,0.333333333,0.48507125,0.333333333,0.48507125,0.055555556,0.23570226,0.0,0.0,0.333333333,0.48507125,0.055555556,0.23570226,0.0,0.0
33_07_05.bmp,1.5,0.0,0.0,0.944444444,0.23570226,0.0,0.0,0.0,0.0,0.333333333,0.48507125,0.055555556,0.23570226,0.0,0.0
1097.jpg,2.833333333333333,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.222222222,0.427792632,0.055555556,0.23570226,0.833333333,0.383482494
07_07_04.bmp,1.8888888888888888,0.277777778,0.460888599,0.722222222,0.460888599,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
18_10_03.bmp,2.7777777777777777,0.722222222,0.460888599,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833
26_17_03.bmp,2.7777777777777777,0.111111111,0.323380833,0.333333333,0.48507125,0.166666667,0.383482494,0.0,0.0,0.166666667,0.383482494,0.277777778,0.460888599,0.166666667,0.383482494
01_13_03.bmp,3.055555555555556,0.0,0.0,0.777777778,0.427792632,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
28_04_04.bmp,2.388888888888889,0.222222222,0.427792632,0.444444444,0.511309993,0.333333333,0.48507125,0.055555556,0.23570226,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0
10_14_03.bmp,2.555555555555556,0.055555556,0.23570226,0.277777778,0.460888599,0.166666667,0.383482494,0.722222222,0.460888599,0.333333333,0.48507125,0.277777778,0.460888599,0.055555556,0.23570226
25_04_02.bmp,3.1666666666666665,0.166666667,0.383482494,0.444444444,0.511309993,0.166666667,0.383482494,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226
09_10_03.bmp,2.6666666666666665,0.611111111,0.501631326,0.5,0.514495755,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0
32_08_01.bmp,3.0,0.0,0.0,0.611111111,0.501631326,0.111111111,0.323380833,0.055555556,0.23570226,0.333333333,0.48507125,0.111111111,0.323380833,0.0,0.0
25_25_05.bmp,2.0,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.777777778,0.427792632
04_07_01.bmp,2.555555555555556,0.333333333,0.48507125,0.666666667,0.48507125,0.111111111,0.323380833,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.0,0.0
31_18_02.bmp,2.888888888888889,0.111111111,0.323380833,0.666666667,0.48507125,0.0,0.0,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226
09_01_05.bmp,1.2222222222222223,0.111111111,0.323380833,0.833333333,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.0,0.0
07_04_05.bmp,2.555555555555556,0.388888889,0.501631326,0.388888889,0.501631326,0.277777778,0.460888599,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226
33_09_02.bmp,2.9444444444444446,0.555555556,0.511309993,0.277777778,0.460888599,0.0,0.0,0.0,0.0,0.388888889,0.501631326,0.055555556,0.23570226,0.0,0.0
05_10_04.bmp,2.055555555555556,0.722222222,0.460888599,0.388888889,0.501631326,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833
0655.jpg,3.333333333333333,0.111111111,0.323380833,0.5,0.514495755,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833,0.111111111,0.323380833
12_10_03.bmp,2.833333333333333,0.722222222,0.460888599,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
26_04_04.bmp,3.6666666666666665,0.111111111,0.323380833,0.0,0.0,0.277777778,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
03_09_03.bmp,2.6666666666666665,0.666666667,0.48507125,0.166666667,0.383482494,0.166666667,0.383482494,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226
14_03_04.bmp,1.9444444444444444,0.055555556,0.23570226,0.833333333,0.383482494,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
06_16_01.bmp,3.7222222222222223,0.111111111,0.323380833,0.222222222,0.427792632,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
0686.jpg,2.2222222222222223,0.111111111,0.323380833,0.722222222,0.460888599,0.0,0.0,0.111111111,0.323380833,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0
19_18_02.bmp,2.9444444444444446,0.111111111,0.323380833,0.555555556,0.511309993,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.166666667,0.383482494,0.055555556,0.23570226
31_23_04.bmp,2.1666666666666665,0.111111111,0.323380833,0.222222222,0.427792632,0.0,0.0,0.777777778,0.427792632,0.166666667,0.383482494,0.0,0.0,0.166666667,0.383482494
01495.jpg,3.7777777777777777,0.055555556,0.23570226,0.5,0.514495755,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226
24_20_03.bmp,2.2777777777777777,0.444444444,0.511309993,0.388888889,0.501631326,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
27_07_03.bmp,2.2777777777777777,0.055555556,0.23570226,0.777777778,0.427792632,0.0,0.0,0.055555556,0.23570226,0.333333333,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226
25_15_05.bmp,2.9444444444444446,0.055555556,0.23570226,0.333333333,0.48507125,0.111111111,0.323380833,0.277777778,0.460888599,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
30_22_01.bmp,3.111111111111111,0.111111111,0.323380833,0.444444444,0.511309993,0.111111111,0.323380833,0.111111111,0.323380833,0.277777778,0.460888599,0.0,0.0,0.0,0.0
07_15_03.bmp,3.055555555555556,0.166666667,0.383482494,0.388888889,0.501631326,0.166666667,0.383482494,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
17_07_01.bmp,3.388888888888889,0.055555556,0.23570226,0.555555556,0.511309993,0.111111111,0.323380833,0.055555556,0.23570226,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0
13_12_03.bmp,2.888888888888889,0.722222222,0.460888599,0.222222222,0.427792632,0.111111111,0.323380833,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.111111111,0.323380833
09_23_03.bmp,2.7777777777777777,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.777777778,0.427792632,0.111111111,0.323380833,0.0,0.0,0.0,0.0
0297.jpg,1.9444444444444444,0.277777778,0.460888599,0.555555556,0.511309993,0.0,0.0,0.777777778,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
0832.jpg,3.2777777777777777,0.055555556,0.23570226,0.5,0.514495755,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
03_20_02.bmp,2.5,0.388888889,0.501631326,0.333333333,0.48507125,0.388888889,0.501631326,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0
21_14_02.bmp,3.2222222222222223,0.055555556,0.23570226,0.222222222,0.427792632,0.055555556,0.23570226,0.333333333,0.48507125,0.0,0.0,0.055555556,0.23570226,0.0,0.0
27_08_02.bmp,3.0,0.111111111,0.323380833,0.444444444,0.511309993,0.0,0.0,0.055555556,0.23570226,0.444444444,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226
21_01_04.bmp,2.111111111111111,0.0,0.0,0.944444444,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01285.jpg,4.166666666666667,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
24_04_04.bmp,2.333333333333333,0.388888889,0.501631326,0.388888889,0.501631326,0.222222222,0.427792632,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.0,0.0
02_01_01.bmp,3.2777777777777777,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226,0.611111111,0.501631326,0.055555556,0.23570226,0.0,0.0
11_24_05.bmp,1.5,0.0,0.0,0.944444444,0.23570226,0.0,0.0,0.055555556,0.23570226,0.277777778,0.460888599,0.0,0.0,0.055555556,0.23570226
16_22_02.bmp,2.7222222222222223,0.166666667,0.383482494,0.666666667,0.48507125,0.055555556,0.23570226,0.0,0.0,0.277777778,0.460888599,0.277777778,0.460888599,0.0,0.0
0916.jpg,3.888888888888889,0.222222222,0.427792632,0.277777778,0.460888599,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.0,0.0
27_04_04.bmp,2.2777777777777777,0.333333333,0.48507125,0.444444444,0.511309993,0.111111111,0.323380833,0.111111111,0.323380833,0.333333333,0.48507125,0.111111111,0.323380833,0.0,0.0
33_15_04.bmp,2.7777777777777777,0.055555556,0.23570226,0.444444444,0.511309993,0.055555556,0.23570226,0.5,0.514495755,0.388888889,0.501631326,0.055555556,0.23570226,0.0,0.0
29_08_03.bmp,2.611111111111111,0.444444444,0.511309993,0.555555556,0.511309993,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226
07_12_05.bmp,1.8333333333333333,0.888888889,0.323380833,0.333333333,0.48507125,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
02_22_02.bmp,2.611111111111111,0.388888889,0.501631326,0.444444444,0.511309993,0.0,0.0,0.055555556,0.23570226,0.333333333,0.48507125,0.055555556,0.23570226,0.0,0.0
14_06_05.bmp,1.3333333333333333,0.333333333,0.48507125,0.388888889,0.501631326,0.277777778,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
07_13_03.bmp,2.888888888888889,0.166666667,0.383482494,0.333333333,0.48507125,0.722222222,0.460888599,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
03_19_02.bmp,3.611111111111111,0.111111111,0.323380833,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
01248.jpg,2.6666666666666665,0.333333333,0.48507125,0.833333333,0.383482494,0.0,0.0,0.111111111,0.323380833,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
34_18_02.bmp,2.111111111111111,0.111111111,0.323380833,0.888888889,0.323380833,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
05_12_03.bmp,2.333333333333333,0.777777778,0.427792632,0.388888889,0.501631326,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
36_25_02.bmp,2.555555555555556,0.055555556,0.23570226,0.277777778,0.460888599,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.944444444,0.23570226
20_11_05.bmp,1.7777777777777777,0.611111111,0.501631326,0.5,0.514495755,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0
34_25_04.bmp,2.2777777777777777,0.111111111,0.323380833,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.944444444,0.23570226
17_01_01.bmp,3.333333333333333,0.055555556,0.23570226,0.5,0.514495755,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226
01_12_02.bmp,2.5,0.722222222,0.460888599,0.611111111,0.501631326,0.166666667,0.383482494,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111,0.323380833
12_03_04.bmp,2.055555555555556,0.055555556,0.23570226,0.888888889,0.323380833,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.0,0.0
0526.jpg,3.0,0.0,0.0,0.611111111,0.501631326,0.0,0.0,0.388888889,0.501631326,0.444444444,0.511309993,0.0,0.0,0.055555556,0.23570226
30_14_05.bmp,1.3333333333333333,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0,0.888888889,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
05_05_03.bmp,2.2222222222222223,0.444444444,0.511309993,0.5,0.514495755,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
05_04_03.bmp,2.611111111111111,0.222222222,0.427792632,0.388888889,0.501631326,0.222222222,0.427792632,0.0,0.0,0.0,0.0,0.277777778,0.460888599,0.055555556,0.23570226
29_04_05.bmp,1.8333333333333333,0.333333333,0.48507125,0.166666667,0.383482494,0.333333333,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226,0.277777778,0.460888599,0.0,0.0
32_06_04.bmp,1.8888888888888888,0.277777778,0.460888599,0.444444444,0.511309993,0.222222222,0.427792632,0.055555556,0.23570226,0.388888889,0.501631326,0.222222222,0.427792632,0.055555556,0.23570226
04_19_01.bmp,2.7777777777777777,0.166666667,0.383482494,0.666666667,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
26_07_04.bmp,1.7777777777777777,0.055555556,0.23570226,0.777777778,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0
04_02_05.bmp,1.2222222222222223,0.055555556,0.23570226,0.944444444,0.23570226,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
32_05_04.bmp,1.8888888888888888,0.444444444,0.511309993,0.666666667,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226,0.388888889,0.501631326,0.055555556,0.23570226,0.111111111,0.323380833
29_04_01.bmp,3.2777777777777777,0.166666667,0.383482494,0.5,0.514495755,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226
0990.jpg,2.833333333333333,0.111111111,0.323380833,0.222222222,0.427792632,0.055555556,0.23570226,0.444444444,0.511309993,0.333333333,0.48507125,0.0,0.0,0.666666667,0.48507125
11_19_01.bmp,2.9444444444444446,0.111111111,0.323380833,0.444444444,0.511309993,0.166666667,0.383482494,0.111111111,0.323380833,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0
23_06_05.bmp,1.6666666666666667,0.333333333,0.48507125,0.333333333,0.48507125,0.222222222,0.427792632,0.111111111,0.323380833,0.222222222,0.427792632,0.222222222,0.427792632,0.0,0.0
32_23_05.bmp,1.6111111111111112,0.111111111,0.323380833,0.388888889,0.501631326,0.0,0.0,0.833333333,0.383482494,0.277777778,0.460888599,0.055555556,0.23570226,0.111111111,0.323380833
25_02_01.bmp,3.111111111111111,0.0,0.0,0.611111111,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
15_11_01.bmp,3.333333333333333,0.5,0.514495755,0.222222222,0.427792632,0.0,0.0,0.0,0.0,0.277777778,0.460888599,0.0,0.0,0.055555556,0.23570226
05_07_02.bmp,2.6666666666666665,0.388888889,0.501631326,0.611111111,0.501631326,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
01243.jpg,3.8333333333333335,0.333333333,0.48507125,0.333333333,0.48507125,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
08_24_04.bmp,2.2222222222222223,0.055555556,0.23570226,0.833333333,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.0,0.0
20_05_02.bmp,3.055555555555556,0.166666667,0.383482494,0.555555556,0.511309993,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0
30_25_04.bmp,2.111111111111111,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.888888889,0.323380833
20_14_02.bmp,3.333333333333333,0.111111111,0.323380833,0.277777778,0.460888599,0.0,0.0,0.222222222,0.427792632,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0
25_10_04.bmp,2.2222222222222223,0.777777778,0.427792632,0.333333333,0.48507125,0.166666667,0.383482494,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.0,0.0
03_19_01.bmp,3.7777777777777777,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.111111111,0.323380833
23_07_03.bmp,2.4444444444444446,0.277777778,0.460888599,0.666666667,0.48507125,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0
11_12_01.bmp,3.111111111111111,0.222222222,0.427792632,0.388888889,0.501631326,0.0,0.0,0.055555556,0.23570226,0.277777778,0.460888599,0.111111111,0.323380833,0.0,0.0
20_20_04.bmp,2.0,0.5,0.514495755,0.166666667,0.383482494,0.222222222,0.427792632,0.333333333,0.48507125,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0
04_09_03.bmp,2.7222222222222223,0.777777778,0.427792632,0.388888889,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226
29_23_04.bmp,2.2222222222222223,0.111111111,0.323380833,0.222222222,0.427792632,0.0,0.0,0.666666667,0.48507125,0.111111111,0.323380833,0.111111111,0.323380833,0.166666667,0.383482494
01487.jpg,3.611111111111111,0.055555556,0.23570226,0.666666667,0.48507125,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226
0365.jpg,2.055555555555556,0.055555556,0.23570226,0.888888889,0.323380833,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
0606.jpg,3.4444444444444446,0.111111111,0.323380833,0.388888889,0.501631326,0.0,0.0,0.055555556,0.23570226,0.277777778,0.460888599,0.111111111,0.323380833,0.055555556,0.23570226
02_21_05.bmp,1.6666666666666667,0.222222222,0.427792632,0.388888889,0.501631326,0.277777778,0.460888599,0.444444444,0.511309993,0.277777778,0.460888599,0.0,0.0,0.0,0.0
0107.jpg,3.111111111111111,0.0,0.0,0.333333333,0.48507125,0.833333333,0.383482494,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
26_24_04.bmp,2.0,0.0,0.0,0.833333333,0.383482494,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226
34_17_04.bmp,2.333333333333333,0.111111111,0.323380833,0.555555556,0.511309993,0.166666667,0.383482494,0.0,0.0,0.111111111,0.323380833,0.166666667,0.383482494,0.222222222,0.427792632
0207.jpg,1.7222222222222223,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0,0.944444444,0.23570226,0.222222222,0.427792632,0.0,0.0,0.0,0.0
13_22_01.bmp,3.055555555555556,0.166666667,0.383482494,0.555555556,0.511309993,0.166666667,0.383482494,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833
18_12_02.bmp,2.833333333333333,0.5,0.514495755,0.388888889,0.501631326,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.111111111,0.323380833
0955.jpg,3.055555555555556,0.0,0.0,0.333333333,0.48507125,0.0,0.0,0.666666667,0.48507125,0.222222222,0.427792632,0.0,0.0,0.111111111,0.323380833
01_16_03.bmp,2.2222222222222223,0.277777778,0.460888599,0.666666667,0.48507125,0.055555556,0.23570226,0.166666667,0.383482494,0.0,0.0,0.0,0.0,0.055555556,0.23570226
1016.jpg,3.555555555555556,0.055555556,0.23570226,0.277777778,0.460888599,0.055555556,0.23570226,0.222222222,0.427792632,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
30_15_01.bmp,3.111111111111111,0.055555556,0.23570226,0.111111111,0.323380833,0.722222222,0.460888599,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0
09_20_01.bmp,2.555555555555556,0.388888889,0.501631326,0.388888889,0.501631326,0.277777778,0.460888599,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0
36_07_01.bmp,3.2222222222222223,0.111111111,0.323380833,0.555555556,0.511309993,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833
