filename,mos,noise_mean,noise_std,blur_mean,blur_std,overexposure_mean,overexposure_std,lowlight_mean,lowlight_std,warp_mean,warp_std,stain_mean,stain_std,occlusion_mean,occlusion_std
0657.jpg,3.2222222222222223,0.055555556,0.23570226,0.611111111,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
27_21_04.bmp,2.0,0.166666667,0.383482494,0.388888889,0.501631326,0.166666667,0.383482494,0.555555556,0.511309993,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0
01328.jpg,3.1666666666666665,0.222222222,0.427792632,0.722222222,0.460888599,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.0,0.0
02_04_05.bmp,2.2777777777777777,0.222222222,0.427792632,0.277777778,0.460888599,0.222222222,0.427792632,0.0,0.0,0.5,0.514495755,0.166666667,0.383482494,0.055555556,0.23570226
25_14_04.bmp,2.388888888888889,0.055555556,0.23570226,0.333333333,0.48507125,0.055555556,0.23570226,0.722222222,0.460888599,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
33_01_01.bmp,3.4444444444444446,0.055555556,0.23570226,0.333333333,0.48507125,0.0,0.0,0.0,0.0,0.611111111,0.501631326,0.0,0.0,0.055555556,0.23570226
16_24_01.bmp,3.1666666666666665,0.055555556,0.23570226,0.666666667,0.48507125,0.111111111,0.323380833,0.055555556,0.23570226,0.333333333,0.48507125,0.166666667,0.383482494,0.0,0.0
15_24_05.bmp,1.5,0.0,0.0,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.111111111,0.323380833
31_09_03.bmp,2.833333333333333,0.722222222,0.460888599,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
03_09_05.bmp,2.555555555555556,0.666666667,0.48507125,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
18_24_01.bmp,2.7222222222222223,0.222222222,0.427792632,0.777777778,0.427792632,0.222222222,0.427792632,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111,0.323380833
0991.jpg,3.1666666666666665,0.055555556,0.23570226,0.388888889,0.501631326,0.055555556,0.23570226,0.611111111,0.501631326,0.333333333,0.48507125,0.0,0.0,0.055555556,0.23570226
02_12_03.bmp,2.7222222222222223,0.777777778,0.427792632,0.388888889,0.501631326,0.111111111,0.323380833,0.0,0.0,0.5,0.514495755,0.055555556,0.23570226,0.0,0.0
01171.jpg,3.7222222222222223,0.166666667,0.383482494,0.5,0.514495755,0.055555556,0.23570226,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.0,0.0
16_01_05.bmp,1.4444444444444444,0.0,0.0,0.888888889,0.323380833,0.0,0.0,0.0,0.0,0.277777778,0.460888599,0.5,0.514495755,0.055555556,0.23570226
02_17_02.bmp,2.388888888888889,0.055555556,0.23570226,0.277777778,0.460888599,0.0,0.0,0.055555556,0.23570226,0.5,0.514495755,0.055555556,0.23570226,0.388888889,0.501631326
0521.jpg,2.9444444444444446,0.111111111,0.323380833,0.5,0.514495755,0.0,0.0,0.388888889,0.501631326,0.444444444,0.511309993,0.0,0.0,0.0,0.0
18_17_04.bmp,2.1666666666666665,0.055555556,0.23570226,0.5,0.514495755,0.111111111,0.323380833,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.222222222,0.427792632
0441.jpg,2.888888888888889,0.055555556,0.23570226,0.722222222,0.460888599,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.055555556,0.23570226
04_01_02.bmp,2.7777777777777777,0.277777778,0.460888599,0.555555556,0.511309993,0.222222222,0.427792632,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226
19_05_03.bmp,2.388888888888889,0.388888889,0.501631326,0.611111111,0.501631326,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226
26_03_04.bmp,2.6666666666666665,0.111111111,0.323380833,0.833333333,0.383482494,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.0,0.0
14_07_05.bmp,1.2222222222222223,0.277777778,0.460888599,0.833333333,0.383482494,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.0,0.0
07_23_03.bmp,2.4444444444444446,0.055555556,0.23570226,0.333333333,0.48507125,0.0,0.0,0.777777778,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833
22_12_02.bmp,2.888888888888889,0.611111111,0.501631326,0.388888889,0.501631326,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.166666667,0.383482494,0.0,0.0
0622.jpg,3.1666666666666665,0.055555556,0.23570226,0.555555556,0.511309993,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833
17_24_05.bmp,1.3333333333333333,0.055555556,0.23570226,0.888888889,0.323380833,0.0,0.0,0.0,0.0,0.222222222,0.427792632,0.055555556,0.23570226,0.111111111,0.323380833
09_22_01.bmp,2.9444444444444446,0.166666667,0.383482494,0.555555556,0.511309993,0.166666667,0.383482494,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
25_25_04.bmp,2.055555555555556,0.055555556,0.23570226,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.833333333,0.383482494
26_03_02.bmp,3.7222222222222223,0.055555556,0.23570226,0.5,0.514495755,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
11_14_03.bmp,2.4444444444444446,0.055555556,0.23570226,0.222222222,0.427792632,0.111111111,0.323380833,0.777777778,0.427792632,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0
08_13_05.bmp,3.111111111111111,0.055555556,0.23570226,0.055555556,0.23570226,0.833333333,0.383482494,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.0,0.0
0265.jpg,1.8333333333333333,0.111111111,0.323380833,0.277777778,0.460888599,0.111111111,0.323380833,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.0,0.0
32_15_03.bmp,2.7222222222222223,0.055555556,0.23570226,0.5,0.514495755,0.277777778,0.460888599,0.166666667,0.383482494,0.388888889,0.501631326,0.111111111,0.323380833,0.0,0.0
01324.jpg,3.7777777777777777,0.166666667,0.383482494,0.5,0.514495755,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.277777778,0.460888599
0413.jpg,2.5,0.111111111,0.323380833,0.888888889,0.323380833,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.111111111,0.323380833
15_08_03.bmp,2.6666666666666665,0.444444444,0.511309993,0.611111111,0.501631326,0.0,0.0,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226
25_07_02.bmp,2.5,0.111111111,0.323380833,0.833333333,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833
04_05_03.bmp,2.055555555555556,0.388888889,0.501631326,0.722222222,0.460888599,0.166666667,0.383482494,0.055555556,0.23570226,0.277777778,0.460888599,0.0,0.0,0.055555556,0.23570226
34_20_05.bmp,1.8888888888888888,0.444444444,0.511309993,0.666666667,0.48507125,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.0,0.0
20_23_04.bmp,2.1666666666666665,0.0,0.0,0.222222222,0.427792632,0.055555556,0.23570226,0.722222222,0.460888599,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833
36_03_05.bmp,1.5555555555555556,0.055555556,0.23570226,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
0801.jpg,3.333333333333333,0.055555556,0.23570226,0.5,0.514495755,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0
24_11_03.bmp,2.555555555555556,0.666666667,0.48507125,0.333333333,0.48507125,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
26_13_02.bmp,3.9444444444444446,0.055555556,0.23570226,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833
27_23_03.bmp,2.555555555555556,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0,0.833333333,0.383482494,0.277777778,0.460888599,0.0,0.0,0.0,0.0
0143.jpg,2.7222222222222223,0.055555556,0.23570226,0.277777778,0.460888599,0.888888889,0.323380833,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226
37_11_03.bmp,2.833333333333333,0.777777778,0.427792632,0.388888889,0.501631326,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
21_04_01.bmp,3.611111111111111,0.055555556,0.23570226,0.555555556,0.511309993,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.0,0.0
0276.jpg,2.0,0.111111111,0.323380833,0.5,0.514495755,0.0,0.0,0.777777778,0.427792632,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
08_21_02.bmp,2.4444444444444446,0.222222222,0.427792632,0.222222222,0.427792632,0.611111111,0.501631326,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
37_13_04.bmp,3.2777777777777777,0.055555556,0.23570226,0.388888889,0.501631326,0.722222222,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
0229.jpg,1.6666666666666667,0.166666667,0.383482494,0.277777778,0.460888599,0.055555556,0.23570226,0.944444444,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226
0407.jpg,2.388888888888889,0.111111111,0.323380833,0.555555556,0.511309993,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.611111111,0.501631326
29_03_02.bmp,2.9444444444444446,0.055555556,0.23570226,0.611111111,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
31_07_05.bmp,1.3888888888888888,0.111111111,0.323380833,0.833333333,0.383482494,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
0564.jpg,3.1666666666666665,0.111111111,0.323380833,0.388888889,0.501631326,0.0,0.0,0.111111111,0.323380833,0.666666667,0.48507125,0.055555556,0.23570226,0.0,0.0
17_17_05.bmp,2.4444444444444446,0.055555556,0.23570226,0.5,0.514495755,0.0,0.0,0.0,0.0,0.333333333,0.48507125,0.222222222,0.427792632,0.166666667,0.383482494
29_22_02.bmp,2.9444444444444446,0.222222222,0.427792632,0.611111111,0.501631326,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0
19_13_02.bmp,3.1666666666666665,0.111111111,0.323380833,0.222222222,0.427792632,0.444444444,0.511309993,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
1014.jpg,3.6666666666666665,0.055555556,0.23570226,0.388888889,0.501631326,0.0,0.0,0.222222222,0.427792632,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0
15_21_01.bmp,2.5,0.055555556,0.23570226,0.277777778,0.460888599,0.833333333,0.383482494,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
30_01_04.bmp,2.611111111111111,0.055555556,0.23570226,0.777777778,0.427792632,0.111111111,0.323380833,0.0,0.0,0.333333333,0.48507125,0.0,0.0,0.0,0.0
12_24_04.bmp,1.7222222222222223,0.166666667,0.383482494,0.833333333,0.383482494,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
0399.jpg,2.388888888888889,0.055555556,0.23570226,0.777777778,0.427792632,0.055555556,0.23570226,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833
0990.jpg,2.833333333333333,0.111111111,0.323380833,0.222222222,0.427792632,0.055555556,0.23570226,0.444444444,0.511309993,0.333333333,0.48507125,0.0,0.0,0.666666667,0.48507125
23_23_04.bmp,2.4444444444444446,0.055555556,0.23570226,0.333333333,0.48507125,0.0,0.0,0.666666667,0.48507125,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833
15_24_02.bmp,2.9444444444444446,0.111111111,0.323380833,0.722222222,0.460888599,0.055555556,0.23570226,0.111111111,0.323380833,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226
01350.jpg,3.333333333333333,0.055555556,0.23570226,0.722222222,0.460888599,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.0,0.0
0328.jpg,1.8888888888888888,0.055555556,0.23570226,0.888888889,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.0,0.0
29_15_04.bmp,2.833333333333333,0.055555556,0.23570226,0.444444444,0.511309993,0.055555556,0.23570226,0.388888889,0.501631326,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226
10_21_03.bmp,2.555555555555556,0.055555556,0.23570226,0.277777778,0.460888599,0.611111111,0.501631326,0.055555556,0.23570226,0.277777778,0.460888599,0.5,0.514495755,0.0,0.0
20_06_02.bmp,2.833333333333333,0.277777778,0.460888599,0.388888889,0.501631326,0.222222222,0.427792632,0.055555556,0.23570226,0.111111111,0.323380833,0.166666667,0.383482494,0.055555556,0.23570226
15_10_03.bmp,2.7777777777777777,0.722222222,0.460888599,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0,0.277777778,0.460888599,0.0,0.0,0.0,0.0
29_11_03.bmp,2.7777777777777777,0.722222222,0.460888599,0.166666667,0.383482494,0.0,0.0,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0
0426.jpg,2.5,0.055555556,0.23570226,0.888888889,0.323380833,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.0,0.0
03_08_02.bmp,3.555555555555556,0.166666667,0.383482494,0.277777778,0.460888599,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
31_21_05.bmp,1.5555555555555556,0.055555556,0.23570226,0.222222222,0.427792632,0.111111111,0.323380833,0.722222222,0.460888599,0.111111111,0.323380833,0.0,0.0,0.0,0.0
03_07_02.bmp,3.055555555555556,0.388888889,0.501631326,0.611111111,0.501631326,0.111111111,0.323380833,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226
0968.jpg,2.7222222222222223,0.055555556,0.23570226,0.555555556,0.511309993,0.0,0.0,0.611111111,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
01369.jpg,3.2777777777777777,0.0,0.0,0.666666667,0.48507125,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
0864.jpg,3.611111111111111,0.055555556,0.23570226,0.555555556,0.511309993,0.0,0.0,0.0,0.0,0.166666667,0.383482494,0.0,0.0,0.0,0.0
13_21_04.bmp,2.888888888888889,0.111111111,0.323380833,0.333333333,0.48507125,0.111111111,0.323380833,0.333333333,0.48507125,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
09_04_05.bmp,2.4444444444444446,0.222222222,0.427792632,0.388888889,0.501631326,0.111111111,0.323380833,0.055555556,0.23570226,0.166666667,0.383482494,0.166666667,0.383482494,0.055555556,0.23570226
23_24_01.bmp,3.1666666666666665,0.111111111,0.323380833,0.555555556,0.511309993,0.0,0.0,0.055555556,0.23570226,0.222222222,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226
33_01_04.bmp,2.888888888888889,0.055555556,0.23570226,0.666666667,0.48507125,0.0,0.0,0.0,0.0,0.5,0.514495755,0.0,0.0,0.0,0.0
32_14_05.bmp,1.2222222222222223,0.0,0.0,0.222222222,0.427792632,0.111111111,0.323380833,0.833333333,0.383482494,0.277777778,0.460888599,0.111111111,0.323380833,0.055555556,0.23570226
0507.jpg,2.7222222222222223,0.111111111,0.323380833,0.388888889,0.501631326,0.0,0.0,0.555555556,0.511309993,0.666666667,0.48507125,0.0,0.0,0.055555556,0.23570226
20_03_04.bmp,1.6666666666666667,0.055555556,0.23570226,0.777777778,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0
33_10_01.bmp,3.5,0.111111111,0.323380833,0.388888889,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.5,0.514495755,0.0,0.0,0.0,0.0
22_18_05.bmp,1.6666666666666667,0.166666667,0.383482494,0.888888889,0.323380833,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0
09_13_04.bmp,2.833333333333333,0.111111111,0.323380833,0.277777778,0.460888599,0.777777778,0.427792632,0.111111111,0.323380833,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
06_22_03.bmp,2.111111111111111,0.166666667,0.383482494,0.777777778,0.427792632,0.166666667,0.383482494,0.0,0.0,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
01_04_05.bmp,3.0,0.111111111,0.323380833,0.611111111,0.501631326,0.111111111,0.323380833,0.0,0.0,0.0,0.0,0.166666667,0.383482494,0.166666667,0.383482494
21_20_04.bmp,1.9444444444444444,0.611111111,0.501631326,0.388888889,0.501631326,0.277777778,0.460888599,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
30_11_01.bmp,3.4444444444444446,0.444444444,0.511309993,0.166666667,0.383482494,0.0,0.0,0.055555556,0.23570226,0.277777778,0.460888599,0.0,0.0,0.0,0.0
30_08_03.bmp,2.7222222222222223,0.277777778,0.460888599,0.666666667,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226,0.388888889,0.501631326,0.111111111,0.323380833,0.0,0.0
13_21_01.bmp,3.111111111111111,0.055555556,0.23570226,0.222222222,0.427792632,0.777777778,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
13_20_02.bmp,2.611111111111111,0.333333333,0.48507125,0.111111111,0.323380833,0.222222222,0.427792632,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
0886.jpg,3.7222222222222223,0.166666667,0.383482494,0.388888889,0.501631326,0.0,0.0,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226
0645.jpg,4.0,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.111111111,0.323380833,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
15_02_02.bmp,2.888888888888889,0.055555556,0.23570226,0.777777778,0.427792632,0.055555556,0.23570226,0.0,0.0,0.277777778,0.460888599,0.0,0.0,0.0,0.0
0469.jpg,3.055555555555556,0.0,0.0,0.5,0.514495755,0.055555556,0.23570226,0.166666667,0.383482494,0.555555556,0.511309993,0.0,0.0,0.111111111,0.323380833
0936.jpg,3.333333333333333,0.055555556,0.23570226,0.222222222,0.427792632,0.0,0.0,0.555555556,0.511309993,0.222222222,0.427792632,0.0,0.0,0.111111111,0.323380833
01346.jpg,3.611111111111111,0.055555556,0.23570226,0.722222222,0.460888599,0.055555556,0.23570226,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.23570226
02_11_01.bmp,3.388888888888889,0.444444444,0.511309993,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0,0.5,0.514495755,0.055555556,0.23570226,0.055555556,0.23570226
0104.jpg,2.4444444444444446,0.055555556,0.23570226,0.444444444,0.511309993,0.888888889,0.323380833,0.0,0.0,0.055555556,0.23570226,0.0,0.0,0.0,0.0
0305.jpg,2.055555555555556,0.111111111,0.323380833,0.888888889,0.323380833,0.0,0.0,0.111111111,0.323380833,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226
0800.jpg,3.333333333333333,0.0,0.0,0.5,0.514495755,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
08_01_03.bmp,3.7222222222222223,0.055555556,0.23570226,0.5,0.514495755,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0
1100.jpg,1.5,0.055555556,0.23570226,0.944444444,0.23570226,0.0,0.0,0.222222222,0.427792632,0.166666667,0.383482494,0.0,0.0,0.0,0.0
32_13_02.bmp,2.7777777777777777,0.055555556,0.23570226,0.555555556,0.511309993,0.277777778,0.460888599,0.0,0.0,0.333333333,0.48507125,0.055555556,0.23570226,0.055555556,0.23570226
12_15_03.bmp,3.388888888888889,0.111111111,0.323380833,0.277777778,0.460888599,0.111111111,0.323380833,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
07_16_01.bmp,3.7777777777777777,0.166666667,0.383482494,0.333333333,0.48507125,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
0979.jpg,3.055555555555556,0.111111111,0.323380833,0.333333333,0.48507125,0.0,0.0,0.666666667,0.48507125,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
26_04_02.bmp,3.8333333333333335,0.166666667,0.383482494,0.166666667,0.383482494,0.166666667,0.383482494,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
07_10_02.bmp,2.611111111111111,0.777777778,0.427792632,0.388888889,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
0049.jpg,3.333333333333333,0.0,0.0,0.222222222,0.427792632,0.888888889,0.323380833,0.0,0.0,0.222222222,0.427792632,0.0,0.0,0.0,0.0
19_19_02.bmp,3.2777777777777777,0.111111111,0.323380833,0.333333333,0.48507125,0.277777778,0.460888599,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.055555556,0.23570226
01325.jpg,3.6666666666666665,0.0,0.0,0.777777778,0.427792632,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
0457.jpg,2.833333333333333,0.055555556,0.23570226,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0,0.666666667,0.48507125,0.0,0.0,0.611111111,0.501631326
0263.jpg,2.0,0.166666667,0.383482494,0.388888889,0.501631326,0.055555556,0.23570226,0.833333333,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
09_22_04.bmp,1.7777777777777777,0.222222222,0.427792632,0.777777778,0.427792632,0.166666667,0.383482494,0.0,0.0,0.222222222,0.427792632,0.111111111,0.323380833,0.0,0.0
25_21_04.bmp,2.2777777777777777,0.055555556,0.23570226,0.444444444,0.511309993,0.055555556,0.23570226,0.666666667,0.48507125,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0
09_19_01.bmp,3.5,0.166666667,0.383482494,0.444444444,0.511309993,0.111111111,0.323380833,0.055555556,0.23570226,0.111111111,0.323380833,0.055555556,0.23570226,0.055555556,0.23570226
22_09_04.bmp,2.2777777777777777,0.777777778,0.427792632,0.222222222,0.427792632,0.0,0.0,0.055555556,0.23570226,0.222222222,0.427792632,0.111111111,0.323380833,0.0,0.0
28_10_03.bmp,2.7222222222222223,0.666666667,0.48507125,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0,0.222222222,0.427792632,0.055555556,0.23570226,0.0,0.0
0733.jpg,3.055555555555556,0.055555556,0.23570226,0.277777778,0.460888599,0.055555556,0.23570226,0.0,0.0,0.333333333,0.48507125,0.333333333,0.48507125,0.055555556,0.23570226
13_07_03.bmp,2.388888888888889,0.166666667,0.383482494,0.777777778,0.427792632,0.055555556,0.23570226,0.0,0.0,0.166666667,0.383482494,0.111111111,0.323380833,0.0,0.0
15_11_01.bmp,3.333333333333333,0.5,0.514495755,0.222222222,0.427792632,0.0,0.0,0.0,0.0,0.277777778,0.460888599,0.0,0.0,0.055555556,0.23570226
04_18_01.bmp,2.2777777777777777,0.222222222,0.427792632,0.777777778,0.427792632,0.166666667,0.383482494,0.0,0.0,0.222222222,0.427792632,0.055555556,0.23570226,0.111111111,0.323380833
33_02_02.bmp,3.1666666666666665,0.055555556,0.23570226,0.5,0.514495755,0.055555556,0.23570226,0.0,0.0,0.5,0.514495755,0.0,0.0,0.0,0.0
34_21_03.bmp,2.1666666666666665,0.166666667,0.383482494,0.333333333,0.48507125,0.611111111,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.0,0.0,0.055555556,0.23570226
0080.jpg,2.4444444444444446,0.055555556,0.23570226,0.611111111,0.501631326,0.944444444,0.23570226,0.0,0.0,0.222222222,0.427792632,0.055555556,0.23570226,0.111111111,0.323380833
0149.jpg,1.7777777777777777,0.111111111,0.323380833,0.444444444,0.511309993,0.944444444,0.23570226,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.0,0.0
0023.jpg,3.2777777777777777,0.0,0.0,0.333333333,0.48507125,0.666666667,0.48507125,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0
17_13_04.bmp,2.333333333333333,0.0,0.0,0.166666667,0.383482494,0.888888889,0.323380833,0.0,0.0,0.166666667,0.383482494,0.055555556,0.23570226,0.0,0.0
0341.jpg,3.0,0.0,0.0,0.611111111,0.501631326,0.0,0.0,0.055555556,0.23570226,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226
02_08_05.bmp,1.6111111111111112,0.555555556,0.511309993,0.722222222,0.460888599,0.055555556,0.23570226,0.0,0.0,0.333333333,0.48507125,0.055555556,0.23570226,0.277777778,0.460888599
0327.jpg,1.8333333333333333,0.055555556,0.23570226,0.833333333,0.383482494,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226
0131.jpg,3.2222222222222223,0.055555556,0.23570226,0.166666667,0.383482494,0.777777778,0.427792632,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.111111111,0.323380833
09_08_04.bmp,2.055555555555556,0.444444444,0.511309993,0.666666667,0.48507125,0.0,0.0,0.055555556,0.23570226,0.166666667,0.383482494,0.055555556,0.23570226,0.055555556,0.23570226
0348.jpg,2.888888888888889,0.166666667,0.383482494,0.833333333,0.383482494,0.0,0.0,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
07_07_02.bmp,2.6666666666666665,0.277777778,0.460888599,0.611111111,0.501631326,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226,0.055555556,0.23570226
09_21_02.bmp,2.7777777777777777,0.055555556,0.23570226,0.444444444,0.511309993,0.555555556,0.511309993,0.0,0.0,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0
12_03_04.bmp,2.055555555555556,0.055555556,0.23570226,0.888888889,0.323380833,0.055555556,0.23570226,0.0,0.0,0.111111111,0.323380833,0.0,0.0,0.0,0.0
17_06_05.bmp,1.6666666666666667,0.222222222,0.427792632,0.388888889,0.501631326,0.166666667,0.383482494,0.055555556,0.23570226,0.166666667,0.383482494,0.222222222,0.427792632,0.055555556,0.23570226
09_23_01.bmp,3.2222222222222223,0.111111111,0.323380833,0.055555556,0.23570226,0.0,0.0,0.777777778,0.427792632,0.111111111,0.323380833,0.0,0.0,0.0,0.0
